,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
7147,Roy Tarpley,1995,C,0.7054373170187843,DAL,-0.004395896315421253,-0.8790964443578863,0.36538517103157037,0.9363495315176954,0.8957525028799588,0.4057590732021882,-0.5654434887082167,-0.6123449955687852,0.2410135374127671,1.210402367589778,1.2995674071754084,0.20482090595995067,0.13873724787140998,0.14743801076011287,-0.054968575861475764,0.7823987159124619,1.6110715261030508,1.756413670060248,1.7577679990826363,-0.4532964994555903,0.1886101761315247,1.045253758642623,0.7924744835467461,0.8301687469822439,0.673863773703081,0.8477022449150582,0.04580397814050415,-0.7863899255009666,-0.7721426406745898,0.9060527974695252,1.9092462289461143,1.5646757368762527,-0.6518508588378961,-0.06661833014396078,0.8345244745522414,-0.22372108836598684,0.7994942506377447,-0.25218557656828966,0.42365864955644844,0.004859875156919457,0.2734580838903128,0.22605323782443398,0.1785156762120634,0.25411196820741677,-0.11862132482944193,None,C,-0.37162579370848936,46.0,0,0,No data/Retired,0,0
9894,Greg Ostertag,2000,C,-0.37132746864014987,UTA,0.9955224093012256,-0.7614520638800938,-0.06792055538186609,-0.6975971309201173,-0.7650505906625521,0.39384297549958414,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,-0.5643407947269022,-0.5901173598052902,0.22739030708854513,0.11199627662473986,-0.03229075270732081,0.12995115006515237,-0.34004311471615206,1.2005061872879579,0.6938238066130189,0.9362538639616054,-0.9128696418027747,-1.0025697414324186,3.1511864668993512,-0.3217432160659668,0.4070155384042117,-0.5988926580468755,0.1729359940794166,0.3349227012920825,-0.8466459263716978,2.044588490891928,1.5670043507131872,1.502670934241755,1.7104257829621188,-1.2061464752287328,-1.0290358087344995,4.023960427134132,0.7034085218417884,-1.2293613197634108,-0.11517694109746102,1.2903092080466472,0.4608171036846495,0.5530098159619424,-0.08419689148636945,1.1376979188758012,0.3542295186223304,0.02531464238206323,None,C,1.1225686549186018,27.0,0,0,None,0,0
14785,Marreese Speights,2009,C,-1.3209415512338725,PHI,0.9582228169773773,-0.8748648760412405,-0.4852491371490493,0.008793421767751409,-0.13084717000062412,0.625631702155432,-0.8492872329679226,-0.8511467928931473,0.02359766020275197,0.2888436925641848,0.2116406548876968,0.44067997172709905,0.24414407522487022,-0.20782531345828828,-0.22363294040651766,0.3190317434602423,0.7499256669196247,-0.2496135438557513,0.02607953929087992,-0.7453759507163562,-0.7679958931673077,0.5664777193107513,-0.7496308641353041,0.5085961740777558,-0.13542391679809146,0.7548403269982611,0.28326949241465615,-0.9334802831879226,-0.20993872034047575,0.8307870255256034,0.25215717681766314,0.5682145316115076,-0.8447720378149106,-0.5378296174763129,1.0131448948330533,-1.1636468665549655,0.5913840354978522,0.42481500954424545,0.10174485832480752,0.2996850158292995,0.8203288409838321,0.23303616099657137,-0.4669010669268005,0.040103993143985675,-0.3315491129572047,None,C,0.013872846708555354,41.0,0,0,None,0,0
15579,Solomon Alabi,2011,C,-1.1243828823862272,TOR,-1.8231979259005553,-0.9149905508029628,-1.6129491616597438,-1.3137005935626456,-1.2302129019076142,-2.6580657204241347,-0.8524579360641196,-0.9148656487233385,-1.2675939028233691,-1.165339489123138,-1.0418133669053582,-2.8707104261449805,-3.010836977450875,-1.077859445462335,-1.0420049372054534,-3.656724968107707,-0.4221554160385488,-1.1315027290394652,-0.9455709532331998,-0.8516081318765858,-0.9944017027044099,-0.49845765346853843,-1.1247405584767018,-1.913936057996072,-1.3326806711264652,-1.937031181860353,-3.6165409691410924,-1.0236640442353113,-0.6702273456949067,1.9863512875386071,-0.0014457275640515335,0.8739015698410559,-0.8324656039652178,0.3465130868194137,0.6524974092945166,0.3428606047408836,-0.7493872343240503,-0.7877590048341726,-1.0809887684631172,-0.9822976518745595,-2.9398908478450387,-1.3626855606747956,-2.0738798821093187,-1.9308410649865395,-0.5890956066886099,None,C,-1.4826909814113738,60.0,0,0,None,0,0
5903,Joe Kleine,1993,C,1.0930541934928832,BOS,0.8149397581144615,-0.8256253854336811,-0.5998629053388762,-0.8777265968380702,-0.83670259779528,-0.7605674383543474,-0.5883266405392027,-0.5863767003750647,-1.066570905699402,-0.8239602557276491,-0.7773717673737984,-0.776911663270551,-0.9480732329102494,-0.8971334848999208,-0.9339814575281773,-0.053820596672441025,0.2206871835703163,0.26993691430414624,0.26245512275757843,-0.7916833386903324,-1.0186907467291153,-0.42647635341256024,-1.0375763735805055,-0.5147623083524681,-0.919345116388354,-0.8592803669309327,-1.1817774129722776,-0.5983086810364343,-0.6709823514516607,1.0396138323764754,1.5077960631298306,1.4881583413696935,-1.0246354126276844,-1.0474341660989794,-0.3097616598539203,-0.640536075121693,-1.3177916276992747,-0.603162078715112,-0.08269444452260341,-0.4412814308599425,-0.20289454984626626,-0.44015092701198166,-0.5580262431859777,-0.6029948911398799,-0.7359639902612439,None,C,0.58974081756807,34.0,0,0,None,0,0
1248,Leon Douglas,1981,C,0.029969530426418645,SAC,0.7134907516260885,-0.19672663743849836,-0.4887323397110448,-0.6152190482901032,-0.8187995941043833,1.4966316572364227,-0.3317469802750303,-0.5011644487202925,-0.7402048128778238,-0.6004361845109574,-0.7916428038065836,1.4912877958759174,1.4664130677083005,-0.4297946331169497,-0.11067559288952833,-0.984069262076286,0.6477517023937897,0.22229441380069576,0.3764285304593506,-0.8142157358120182,-0.9881225823268907,0.07208759496372372,-0.6872623477153449,0.9180810265732815,-0.5790674261449681,-0.08746932945589023,1.0277435942992919,-0.32277378082801306,1.359299193149779,1.234776868762565,0.9471161539608708,1.1550290159840608,-0.9671189900370382,-0.9330845125934787,0.35944195492806946,0.24954375655122232,-0.8550241880079771,0.009853765043859304,0.05171968883493383,0.027274804597148736,0.5125636763723732,-0.3865043008355022,-0.19027998199855783,-0.45529264232098327,-0.7425543387156327,None,C,-0.011871529998810498,42.0,0,0,None,0,0
3822,Steve Stipanovich,1988,C,0.12229882986201294,IND,0.8646352855085615,1.673939950994368,1.2758853226591576,0.6198067599192548,0.5922084999675769,0.43584874173187754,-0.4882044519322037,-0.3245616127407018,0.25140327416231195,0.6917665295995957,0.6691633696493723,0.3927623055541707,0.36517830151222236,0.8627247584798085,0.7339367762356209,0.49981246792727346,0.8393416494405831,2.1064571658741804,1.7283901899400582,0.05655624319625449,0.6716628025187934,0.8155370631588161,0.6779576065574411,1.8573649612411955,0.6803238540609206,0.4607916858074958,0.48899042554785294,-0.41518990165263814,0.09975469260534256,-0.019985543245731013,1.234627218937867,0.8502065343203555,-0.42291715579553446,-0.128204826210851,0.16347126738828646,-0.3180915490052942,-0.33063686636803613,0.6572242722748635,1.8800252681829521,1.2232597470209963,0.643850982628359,0.3727841895267329,0.9123723296030162,0.656871221801435,0.8875009153190921,None,C,-0.1602712913498644,44.0,0,0,No data/Retired,0,0
12084,Brian Skinner,2005,C-PF,0.262299300665733,TOT,-0.18937102304958384,-0.11886224137675006,-0.1475178319792559,-0.41471982975247046,-0.5533549970630511,0.8551943729728074,-0.7362875166380076,-0.799126012495647,-1.2033375145031264,-0.22845596264169263,-0.32520270718969374,0.6667905713072568,0.5271927618796286,-0.7235281506227635,-0.3965399380820221,-1.8520908267887215,1.397218601131907,0.5532046590891971,0.8668265164380928,-0.4980497025560447,-0.10343581249763875,1.1496460201227265,-0.5062222748417314,0.08982905433095847,-0.5426495389089704,0.15207622762937367,-0.09101133994455357,-0.9473230780211066,0.061555653454298885,1.5173563928053693,1.188032118969064,1.469694100655087,-0.6548474345714816,0.08866071223020175,1.3044292080646132,-0.013482297366693095,-1.0660001430891788,-0.37387738326856396,-0.003138667676130401,-0.2674919060982457,0.21514733350011875,-0.01655483312461825,0.29706871992550954,0.08992947622272708,-0.3199384932926197,None,C,0.5351675187470577,35.0,1,0,None,0,0
11127,Arvydas Sabonis,2003,C,2.42056377458724,POR,0.8623757395563536,-0.8695634203008115,-0.4775566364623329,-0.3391737136164879,-0.448879501311759,0.6570012091576206,-0.720361838388068,-0.7107836755248352,1.606370598077807,-0.17277619598686866,-0.24093302109759346,0.4615067197977958,0.4115882113963651,0.12261741596959552,0.04010865696430718,0.45562151077133517,0.06522080772978958,0.36488893362885666,0.2870317351880533,0.010071435623902298,0.2710375552302729,0.320532410657775,-0.2777434532352696,-0.14984620117448486,-0.28845664219753936,1.3174911361803092,0.6737504518575351,-0.85196119162634,0.95115466737526,0.5581556798570454,1.8008130812582002,1.4916263427652525,0.6389319327241905,0.9243223982718975,0.9423615084032149,0.0383670877003951,0.1311939054952269,0.4712117793325518,0.7199517539074843,0.6240520566486213,1.2698370201543387,0.8945588880225739,1.9896390900704441,1.4482629532836284,0.8746658738489682,None,C,0.8014694055534991,32.0,0,0,No data/Retired,0,0
19609,Steven Adams,2018,C,-0.5011111143498277,OKC,1.0071014967968597,1.8988056103918802,1.4383121415780267,1.334129641039685,0.5898425001404956,1.5905395323256708,-1.0250928893551516,-1.1251407220971334,-1.7228614744971484,2.099110891612927,1.4570285639611036,1.0639187136322052,0.9855642717166004,0.6443812019899753,1.3603914200987561,-0.5493828452421502,5.9530319283266895,0.7582249842666016,2.3229917893129626,-0.35899733310206977,1.3184476879341167,1.623366450333677,0.7607887995759471,1.5244539667086974,0.9671040565559036,0.8794522331851343,0.7748828874615717,-1.4590984212542166,0.5427348270989686,2.7643486634664423,-0.1481757725362591,0.9982501031494251,-0.7920397218884642,0.2715770418010103,0.7050114580126612,0.054346680213648364,-0.313462149985845,2.9156816342645913,1.7539959137488241,2.709036456874726,0.695038469077427,0.2982320178512548,-0.17528220356411614,0.20329806919905574,1.189292714185298,None,C,0.6167551900319053,34.0,0,0,None,0,0
15380,Andrew Bynum,2010,C,-1.1240592376048517,LAL,0.3672393527158569,1.2236919490691314,0.9170326824563317,1.288333562275931,0.786485891019372,1.409224076169487,-0.8780221809789922,-0.9468777496886195,-1.373166305331299,1.6923241623026293,1.3258042442518334,1.1370120290602483,1.0232234036758587,0.9693287723536195,1.0445641339842462,0.1889480166408529,2.07672271932597,1.623264444021277,1.849094175676307,-0.4467183143675423,-0.30072600543275835,2.131001866044585,0.8164490697162546,1.407832437887636,1.0904985750212868,1.4080317267925424,1.0440314235577368,-1.0810030210843933,0.3929102567286455,1.0345433529355508,0.9958816930045735,1.1114556051814597,-0.6830762053907234,-0.734546145795947,1.28009180118372,-0.2237451735850913,0.42124165464391605,1.4047917927541453,1.6098973803031333,1.6281411155342957,1.499279721755654,0.7940725392900708,0.3256423108675166,0.7746518462750668,0.839440259000253,None,C,1.2925079119550476,25.0,0,0,None,0,0
2384,Dave Robisch,1984,C,2.3956254249424678,TOT,-1.3684516741555715,-0.9334320635693254,-0.9757941507856779,-0.9957772791936735,-0.8846829140258686,-1.20638479037428,-0.40272786946618705,-0.5916209223977889,-0.8244217892238613,-0.9870621208905089,-0.8597288853573584,-1.2745892478759393,-1.2456404906796188,-0.7781366659529746,-0.898273292548525,0.8047936474633752,-0.8121138640726054,-0.562424171094612,-0.6621813103903244,-0.7993006551649062,-1.2477037552502628,-0.6329974562652239,-1.3058251440703053,-1.216894915058387,-0.9586835294990713,-1.2765263156858964,-1.2478852592156195,-0.589388742911942,-0.3366910010467674,-0.47324001729690257,0.16153844075743715,-0.10398883539297359,-0.7843368944721403,-1.4553433351769776,-0.6948944324867817,-1.134808603059868,-1.0522632654061466,-0.77000059007271,-1.1904299225529649,-1.0043492969842633,-0.8686306339923141,-0.8777705128307446,-0.9001830826566134,-1.2335008705713295,-0.819308108490397,None,C,-0.3315102605539313,44.0,1,0,No data/Retired,0,0
19999,Mike Muscala,2018,C,-0.021748843758318738,ATL,0.16953617001120305,-0.5629027070472797,0.0860865682851652,-0.15676864500867252,-0.17983599010083043,0.14546234026631744,0.4907907078656111,0.4462188251297691,0.528967333107016,-0.4136038438761727,-0.5171387877562676,0.5495546302447378,0.4491361378511751,-0.1416270407807195,-0.3043776497335926,0.999655896890449,0.45816035651965187,0.3755182890432401,0.3810441077331539,-0.4752543405234297,-0.03896270574447825,0.3346015529796847,-0.3545757753679752,-0.1669743320577092,-0.09448861265007988,0.17373197128402001,0.5216801175969852,0.8187630737974432,-0.18995718948463902,0.28639300590506833,0.3979164184768503,0.40873635507444256,-0.5955008003200624,-0.12291281044524537,0.34545894361615226,-0.2999765577147048,-0.4803288307748394,0.1585730203514839,-0.2015948503758113,0.029904065254011025,0.20710519934274874,0.15102425766873415,0.08889910802773357,0.13468497084437445,0.03600219093736919,None,C,-1.3870420681314162,58.0,0,0,None,0,0
18103,Hassan Whiteside,2015,C,-0.3664230867681942,MIA,-0.1974573190568363,0.2528557482508334,0.3985496410216479,1.0194980206428956,0.2783276563195367,1.9417688125792831,-0.9616919047402422,-1.054051112644999,-1.603703707464982,1.497890299747218,0.856414567485025,1.5940895520402414,1.5064747339686337,0.1618991983383259,0.8931768541843079,-1.0303395608783728,2.569080433646902,2.5157392389090774,2.6647289261761498,-0.9908145141800574,-0.11328074928744933,4.959882716961218,0.062362927991495454,1.3507047715295346,0.66867413549811,2.231643842087341,1.1075869948193553,-1.2372775805594107,0.6549037790419713,2.3158589486019836,2.767270140280789,2.9007344300193463,-1.246926536822336,-0.4955230869380585,3.8683490282779576,-0.3299846275182971,0.45668494853353175,0.7469646648453335,1.070498218871897,0.9774967502512625,1.666564264814901,1.1166571472782594,0.9960239751026488,1.266640305586436,0.9561957800785416,None,C,-0.27137467003020316,45.0,0,0,None,0,0
4905,Mychal Thompson,1990,C,2.3210759651128026,LAL,0.43774811664500685,1.3080694962049013,0.5855484372311863,0.21371247508199853,0.12650608580839723,0.5903657798453004,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,0.2962149643084722,0.2547360423937622,0.4625724664401031,0.46722445342951446,0.17596118215079684,0.2567933988387856,-0.05598425452873741,1.4584426206099859,0.9746702267341595,1.1687559386080733,-0.6894330249745633,-0.41609675535863694,0.998402251167388,-0.2957494859789766,1.0394895142708411,0.17792705398923625,0.15842634108649875,0.43071140776237293,-0.719815743991232,0.06681929088206916,0.9248630796716809,0.7934425997341213,1.0172719284733147,-0.9901537909640463,-0.8195554343395489,0.7635002525385347,-0.7536324687675653,-0.4881541700525312,0.36051664567554303,0.6538071127067848,0.5104593385300121,0.6368332382766272,0.15264279932969918,-0.29846299077604804,-0.026324150398207704,-0.4321529158926422,None,C,1.6571669194482892,19.0,0,0,None,0,0
4001,Patrick Ewing,1988,C,-0.4712101974095179,NYK,0.9431627780688546,1.7388556550695946,1.0086763572376387,1.7872050461674875,1.4103301325758464,1.0694614499764585,-0.4882044519322037,-0.6042099996974422,-0.8946539225991597,1.8910791542858516,1.567517137892331,0.9721517331183537,0.9724099008266587,1.5240468729939471,1.7297782795892984,-0.09321485136013197,1.9063013733057312,1.5591531230913447,1.691098999179664,-0.31953565110629467,1.045753477339387,4.629080820035061,2.5228669811914894,2.081963875572304,1.7268667061646534,1.767908502281481,0.8820089124911232,-0.5611240075377876,0.18421900729460533,1.1666038235196394,1.1696209194166076,1.2237992857527353,-0.5376812164376448,0.265354175180599,3.3284625590650156,0.24797632384538157,1.4422587999925398,0.8283359171274906,2.588703405827751,1.5881368634870359,0.9861540463581229,0.989138827641987,1.5685862302289224,1.3912873257954161,2.0932713896529402,2nd,C,-0.1602712913498644,44.0,0,0,2nd,1,1
13678,Brad Miller,2008,C,0.9988784857383818,SAC,0.6695033196728277,1.472884023475144,1.361355573750103,0.7280920948946331,0.7029226617570189,0.24772909993874018,-0.2105256677584395,-0.12405480764983981,0.4959906025294415,0.8831522623801012,0.9204353216848081,0.23529538868458294,0.06205127540063864,1.3532988120235436,1.1641522072632544,0.7815611970394709,1.6276083539041182,2.4369926682534904,2.332626407435941,1.0031395111309915,0.8626233420097036,1.1760579833625662,1.4408380920506207,1.9470165965970594,0.8377317910679116,0.7405011635711447,0.539467356822382,-0.40384058066829176,0.4836728533513487,0.4705808722443324,1.4273613489930927,1.221348112032775,0.4557003158476082,-0.10698540577497001,0.3472019331307558,0.430844922206224,-0.07081224507997615,1.034665450253876,1.0584908508204334,1.1372155716593197,0.6173532277814235,0.7467688886158512,0.6668939988126499,0.8773325616440363,1.1168650137162122,None,C,-0.20742149519353642,44.0,0,0,None,0,0
8524,Alton Lister,1998,C,2.6455828695261787,POR,-1.8502710224141288,-0.8992827543117384,-1.3124112329521147,-1.1833707760688346,-1.2131259562001504,-0.5819422296417059,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,-1.0902876853148755,-1.1044928242333991,-0.698086478410608,-0.836580662746625,-1.147417759625315,-1.17824552333876,-3.514146772454963,-0.8649684782746998,-0.6175083622747793,-0.7285685864566607,-0.9581298762898256,-1.2650337545985388,-0.5987056237031284,-1.2013775509958882,-0.32461064098105474,-1.2080746002546325,-1.84740771271993,-1.3044976715222172,-0.8856702773094028,-1.7911486593653063,-0.23765979830235623,1.5507596026577675,0.89922526801233,-1.0640088403401762,-0.6445665856377601,0.11901278828205389,0.637797319700677,-1.5842428176804733,-0.7388749229037732,-0.926422219118427,-0.8964361348921692,-0.5214250301214882,-1.9374051752891248,1.2045104536320623,-1.120430269737331,-0.555678783753907,None,C,0.3578309156667177,36.0,0,0,No data/Retired,0,0
16993,Chris Wilcox,2013,C,0.782033915709241,BOS,0.2439657269015838,-0.6447686453415821,-0.693504282111644,-0.5952300448403414,-0.9941219126135791,2.9098032212665146,-0.8680473937704122,-0.9523223440283097,-1.3156320056406439,-0.34559844053487715,-0.720959770853476,2.616984466636674,2.4621387735806204,-0.6101621353334732,-0.5269702638856524,-0.12442108092308402,-0.05597216217804512,-0.3243120159279708,-0.20940427018188737,-0.7755505385788728,-0.32588875377361787,0.16536785421949235,-0.7515641484027026,0.38793962373212787,-0.6863900604017288,0.46132645918608806,2.225661790637022,-1.0730587595648835,0.6102043180085952,0.504803358690644,0.4458207992724494,0.5509023285515904,-0.9430856498468262,0.5518645802890395,0.6789056185513455,0.24521481166380796,-1.3026969387686427,0.19190823355575368,0.009307549521122237,0.13921812593159094,1.1399566695394776,0.020320472428317048,0.9921761260407382,0.4059663613557756,-0.1875483102039281,None,C,0.0008808152336007073,40.0,0,0,No data/Retired,0,0
