,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
16274,Cory Joseph,2012,PG,-1.5565728495423365,SAS,-0.7083969739235858,-0.8293695929677505,-1.259330363879744,-1.0810461936461546,-1.024479020873836,-1.2770072572782367,-0.7044932079941323,-0.6540435899899177,-0.1720427220305822,-0.9496131995292069,-0.9031451570697042,-1.2042905194258,-1.4523432314368587,-0.7833715151333802,-0.7876458276724619,-0.24585737085365397,-0.9152808168794866,-1.1502123695522872,-1.133533140812115,-0.30912713093259114,-1.091008565888541,-0.7194788502501209,-1.0455085990614406,-1.5767816798893237,-1.0824843262171586,-1.0642597075418898,-1.4449226320753605,-0.04582780471861261,-0.20299676574785347,-0.814209238096324,-0.9785510175349307,-0.9941216417559063,0.494273026430164,-0.30141617615608324,-0.5066868710523156,-0.1496142732627647,-0.6061095792955538,-0.7650324781655033,-0.8398491351607855,-0.8781943773609989,-0.8994998920201309,-0.9566803074949323,-0.2947427177810052,-0.9129131176079651,-0.6731011877576255,None,G,1.760651974300995,20.0,0,0,None,0,0
20124,Devin Booker,2018,SG,-1.2201545202370911,PHX,0.20595205378449247,1.1139131033822929,1.6299661598400066,2.4988939270149646,2.810914714836893,-0.0742569988772102,2.385645204391565,2.361313273312556,0.60180276623707,1.9848965854543315,2.384288986737445,-0.1576959844130307,0.018482565593016132,3.2382084031332683,2.8330717511042955,0.823237595703125,-0.366070379251404,0.7582249842666016,0.4636801792897416,1.6755002967717287,0.6397424910948194,-0.18090440596191226,3.1154473466797836,1.9147835741163302,2.820678558344128,0.594887611450814,0.24545891410834603,0.08659330753083806,0.21789600201264,-0.7325794140267116,-0.29711000644892543,-0.5308011809200606,1.2716189545797558,-0.3201577365683731,-0.6133477614412056,0.14677882923843605,2.189538061849072,0.3706582983447998,-0.48096495953647356,0.029904065254011025,-0.08065031870590765,0.424410098007701,-0.7036448267478156,0.18614479461038544,0.6950253470790427,None,G,-1.6375167254018315,61.0,0,0,None,0,0
5484,Mario Elie,1992,SG,0.3157879219314724,GSW,0.8382353371093298,0.10394213302011844,0.0499384081553614,-0.27661262366438455,-0.41816106651654295,0.8405544892160874,0.21112712508868128,0.23001090755853798,0.7993490174488075,-0.32761983949316176,-0.5106297870603487,1.0434633999385103,0.9808431346120631,0.20460665446266302,0.01804614883167378,0.8359570987607785,-0.32311261665466884,-0.2566944594464482,-0.2872358464064976,0.06794455486953961,0.306447812008582,-0.44110445427881395,-0.26074063363445,0.0292077455018934,-0.16948302482291333,0.16027141379819795,1.254683043938752,0.7375727609160134,0.5947959202422684,-0.35821674140602466,-0.46597433708675257,-0.49967765914283935,-0.08188702441958887,0.2657479577589504,-0.5652833289307976,-0.019038122237398727,-0.9182426398695035,0.8446034152782896,-0.2486414145041175,0.45059675082118755,0.6517094312653211,0.617938198590073,0.34746638155084925,0.5903971163202475,0.397912973949804,None,G,1.1204410553346027,27.0,0,0,None,0,0
21374,Tim Hardaway Jr.,2020,SG,0.3492093009227898,DAL,1.0857595385356542,1.437511037222747,1.0843349791789476,0.9668240532858914,1.1459426450787493,-0.10099198664590579,2.285442538948903,2.0315374550375407,0.7006983761722433,0.12966718470653404,0.2516625678715426,-0.1731295634231082,0.3977054271467428,0.5056204430883448,0.45485049107241576,0.5225664240634029,-0.584909166994861,0.054949027696117175,-0.13410223083395315,-0.013406507821499153,-0.05443973012661949,-0.7260852710590222,-0.15144084148024586,0.056271322853414636,1.1107985393195356,0.24321086461931515,0.4246614261246833,0.9595496675198913,-0.29288348971022643,-0.7072373801004819,-0.7067731637725342,-0.815384711162817,-0.38878446686574264,-0.5996386846045111,-0.910716482151176,-1.0165485604707585,0.4469810226406956,1.474239473163767,0.12995414798066063,1.025081155089274,0.28282961421002684,0.7699854587733149,-0.6230602394121478,0.35517572177590123,0.4807518409720445,None,G,0.5684225251997185,35.0,0,0,None,0,0
3388,Pearl Washington,1987,PG,-1.0277959292371421,BKN,0.5573164173934652,1.0330774932043236,0.1408496327506576,0.00913993316615207,-0.012796589527766326,0.26634300655571636,-0.06054249362071342,-0.1498363862245427,0.15904854705499893,0.01568938849575619,-0.01376288263270433,0.25616302395690393,0.2169748583895296,-0.34224498405705167,-0.4436547215105224,0.4006139438364732,-0.7981741834766996,-0.6171138833278349,-0.6984939578195676,0.9581332597197074,1.0441668370896349,-0.6132832282434986,1.089715571538235,0.44471590335735645,-0.09336096425016692,-0.19682381572040727,0.10121134160025404,-0.1035757842172527,-0.7074950557934262,-0.9687231914757954,-0.9254711014953846,-0.999450625713358,1.4400799229302488,0.9366774115568406,-0.6604780105297553,1.1154922706019077,0.0149420883397338,-0.779649672481664,-0.1629119862603156,-0.6512779079251199,-0.5022728676871744,-0.03537830344298672,0.005577540411632815,-0.05004106206082255,-0.4544323605826818,None,G,-1.363908180761352,58.0,0,0,None,0,0
10565,Mike James,2002,PG,-0.25935799942711,MIA,-1.559575277085007,-0.8955058183360002,-1.2283610110299537,-0.9211161927452429,-0.834646445681621,-0.9800382349573976,0.13083838712179463,0.11042885795083916,0.8783366353112861,-1.0716713990945512,-1.0289834234753163,-1.530574752614561,-0.1360378392784776,-0.9074749124479068,-0.9007080817624847,-0.7604833419177127,-1.1395978284447832,-1.0106187529282782,-1.103700053715263,-0.294794415560585,-0.5696226911507398,-0.6690369101832274,-0.38583861915311685,-0.9533818700279026,-0.8778912773006065,-0.6949813696756956,-0.4561844294455436,1.8606514897133244,-0.7585414314130353,-0.9988961012869149,-0.39257097261419593,-0.7098278647609862,1.434155612659239,1.2879624440434383,-0.6048523898431667,1.5514653640722804,0.9978171058410683,-0.7472053224266388,-0.8791584494988184,-0.883483159687908,-0.9017770765310482,-0.6592695637608091,0.8105566620318084,-0.26611587357193034,-0.4605883128868911,None,G,-0.45401053534334895,46.0,0,0,None,0,0
22140,Amir Coffey,2021,SG,-0.6220462198356965,LAC,0.06313943347914314,-0.8198071441350898,-1.1625131804500843,-0.9755821687523153,-1.0066499938476605,-0.09090907306293769,-0.5554000654798166,-0.6657614675333059,0.7991916914747098,-0.9530700535456539,-0.9535519306793525,-0.3134018262207995,0.3286004828413198,-0.5688009224981693,-0.5298425080086286,-0.09087752775704078,-0.8431211246857849,-1.104815650223746,-1.1014508471326845,-0.7976572878177455,-1.0776362426898842,-1.0157743440450713,-0.9479873836562298,-1.2321204597818676,-0.8856432667352012,-0.39879948019937567,0.385978747273798,0.6615803990638425,0.4867581131428473,-0.4689893661959597,-0.9180524783751934,-0.796810811908119,-0.6561701851320842,-0.23108516593485795,-1.0185468206407002,-0.206339516954365,-0.6403946994223276,-0.39438307674826695,-0.7962727998543351,-0.582511965486857,0.11284499910191666,-0.08275424497183434,0.05910034535842537,-0.04945582774102626,-0.44271755355418835,None,G,1.1891426906883247,25.0,0,0,None,0,0
7946,Bryant Stith,1997,SG,-0.3752155344059582,DEN,-0.07230844066734843,0.8207953191342502,1.2488682626036633,0.8090231389382584,1.0469899163447192,-0.18062423758853896,1.2586185698350454,1.237110808113463,0.7768140044729328,0.49842000933466807,0.7091927754030709,-0.2198518507970817,0.09208763275658358,1.694033213406523,1.307052007867118,0.9555174723679369,0.3155475649818078,0.198151314758189,0.243613741657215,0.4133624309005768,0.9783223678297671,-0.0452874036246256,0.7165589392431471,0.3623911468437886,1.1359128305072976,0.3323597527044439,0.4779759487112453,0.5438073872713631,0.40420182443329666,-0.40500301941416206,-0.725361447799803,-0.654850372886739,-0.066035952069827,-0.09010328693084031,-0.24443142478686924,-0.5006296335033814,0.26283820402930963,0.4781639435741634,-0.6007855161458939,0.06378467215222279,0.11959109494902039,0.5747943313030724,-0.1695754294975796,0.2638314978542118,0.1572332831182878,None,G,-1.2821105603998655,61.0,0,0,None,0,0
5605,Craig Hodges,1992,SG,1.150679277174954,CHI,-0.08495698677810719,-0.8349423446499058,-0.989781633334171,-0.7311394038807065,-0.6430232610997804,-0.7364208007660016,0.9922300351611828,1.0122506460395573,1.0547747405186334,-0.9837661109097675,-0.9365320795999367,-0.7461383308320428,-0.02506423437900557,-0.9952404112960447,-1.105472149398341,1.3636761390185472,-1.1245357172407064,-1.1451064018977102,-1.1716729612191012,-0.5303808788865574,-0.7956222696868778,-0.7694869409743245,-1.1348364054462174,-1.5182300652062497,-0.7278140819693548,-0.4913523554202653,-0.28791161941649596,2.843660251686718,-1.234108818294846,-0.8273446310486305,-1.494403879807199,-1.4282395814289142,-0.04898446568333496,-0.46004481366761757,-0.8404401573889159,-1.1050551444496055,0.3137227876657986,-0.5296860145857318,-0.7145423174098912,-0.6444526457180256,-0.0386175728107915,0.0628436101428583,-0.8866132972989257,-0.291909282441248,-0.5985905378016515,None,G,2.0714916267676027,15.0,0,0,No data/Retired,0,0
12067,Mike James,2005,PG,0.4915024560497255,TOT,0.8005811479171455,-0.7286518236731978,0.4268596631514668,0.6919947698457836,0.7068268846105277,0.11218845837001452,1.5123837142413985,1.325596718828732,0.9234948948082464,0.2883824901410741,0.2863233561781599,0.2317182210361129,0.5271927618796286,-0.08345748925200602,-0.09182914933779085,0.2715231937925679,-0.6460258048244298,-0.13696866419304596,-0.3175781957055888,1.0403050000135132,0.566250936324283,-0.6141018784931832,0.2664327762324903,0.45544906494117576,0.6125747531381789,0.5995587815285333,0.3578779689501893,0.9638227011910286,-0.616959568698768,-0.9137671094794765,-0.5591846899109537,-0.7696191450151605,1.3220852440391953,0.305179504202905,-0.8069961222423055,-0.48740547752922914,0.801872328358979,0.6310042197871232,0.15867708807103717,0.5108696999404435,0.3589626327815317,0.8628022287406213,-0.004418344915777491,0.6980154219780113,0.8078978667284668,None,G,-0.21003406787772166,44.0,1,0,None,0,0
15785,Dwyane Wade,2011,SG,0.5568777224672813,MIA,0.8500987237244265,1.6404367175859298,1.6802873680608923,2.8439819979036005,2.5598053739915114,0.6403137196131345,0.43459337784312735,0.7299517315093698,0.40930800137077167,2.976460778882826,2.670998911909384,0.7526104635319318,0.49509428185026766,3.524976384142811,3.766313421547178,0.30769697982406424,0.7862945399426041,1.23522796819337,1.1432166111270563,1.538567217652279,2.0841569933393798,1.5151726685870865,2.5261228701155374,0.9868687218717745,2.9907264211246427,2.3945899290240464,0.7485055569472532,-0.30333757492563573,0.6077090407747979,-0.009693721715566393,-0.0014457275640515335,0.04704649640655762,1.177195334106408,0.7054678199952159,0.5198258712823162,-0.26692632803042377,2.48598622941289,3.1532420386861393,2.7066618001053246,3.2724428776956254,1.9575194588845342,2.1381494832571906,0.9095501201612483,2.1940171455015514,4.180859690000672,2nd,G,1.3697975087193752,24.0,0,5,3rd,1,1
14611,Kobe Bryant,2009,SG,0.8322039781076853,LAL,1.0809203912873238,1.8415545393172283,1.4249205763417907,2.96398957861274,2.9569441470420266,0.2315299900436273,1.278906471624827,1.5014224116095152,0.533907041764731,2.8340252628070175,2.869433598219564,0.3309866371903202,0.22094960271262115,2.8086022062375804,2.528294631818132,0.7459516464805737,0.13448092730237074,0.8098908427473032,0.6320184854024083,1.6909364902625856,2.016905995016461,0.13860111290893912,1.8570133494591998,0.5085961740777558,2.963176373098314,1.766646826202941,0.5075561503944466,-0.06790842192222464,0.16168980211001996,-0.4165406245553685,-0.29465359612749253,-0.37171243450196667,1.2878014902965322,0.7168229393536333,-0.40030022370947416,-0.7636687841769557,2.620733674945211,3.2972840031784765,2.1032089896698203,3.123025785029249,1.5258111133930035,1.9605857420847845,0.30331183054588023,1.8022276810289757,3.6044859840255765,1st,G,1.7909343672550373,17.0,0,10,1st,1,1
20957,Ben Simmons,2019,PG,-0.9297810798484429,PHI,1.142197446826207,1.9934357236862517,1.628251139028352,1.6329123312841831,1.1247552139674364,1.1007804121771934,-1.0885286704121373,-1.1600080443597853,-1.9432578968606093,2.452763783458961,2.253368748092388,0.6037442401815951,0.5262282467843268,1.477233880027894,2.198214513521256,-0.450369288494086,1.7256448329121972,2.0157619813570764,2.0457907967638143,3.256235841947861,1.893868234978719,1.0079766337719238,3.0694589598759277,1.0734335074868613,1.3561174790113022,0.9660928041412312,0.4409490925336262,-1.637655015122648,1.2156721338853165,0.33369602845607776,0.5996661859400979,0.6414453829996692,2.298939862634587,0.48209129010707547,0.059572341396989074,1.3852110905805683,0.5856554564813833,1.8329512873458418,2.2261120272539903,2.1364632474973453,0.5871329872129512,0.8509489139018365,0.6716480333606246,0.9340423618177744,2.5028016549000975,None,G,0.8913152661298398,31.0,0,0,3rd,0,1
17022,Chris Paul,2013,PG,0.08771863313088475,LAC,0.6144093505169582,1.458073424783092,1.3649031569707968,1.411614411676302,1.2559394703924425,0.4995111596262702,0.7755793890525172,0.9343262796791438,0.47013005103646077,1.276456551724295,1.0405088493761232,0.7798458891964013,0.5434544419050636,2.1959999642798134,1.7753748703257788,0.9936825725686566,-0.17011626583370934,0.2347640691158182,0.06706687651625075,4.321745986999067,3.9963996053195237,-0.7023488639884048,1.4665279609538244,0.38793962373212787,1.6221677309312714,2.331051217968671,0.9073361253148832,0.1628489443413539,0.5987440450798379,-0.5836527725883982,-0.5888561942009048,-0.6533299177228999,3.588281128456676,2.9642273789940137,-0.776898982937974,-0.07357631543386316,0.6977961366915814,4.3914081090654715,1.764675590937409,3.7830195787005154,2.198901950095375,2.2252710291868456,1.4993044560601014,2.357492105451805,4.382107039286565,1st,G,1.2349029575085406,26.0,0,4,1st,1,1
21726,Shaquille Harrison,2021,SG,0.3515913416462626,TOT,-0.41979674327350863,-0.8629548885632524,-1.076567619901347,-1.0608617108205065,-1.0066499938476605,-1.0484209903950081,-0.99742812054113,-1.0173186781119492,-0.8338542510927336,-0.8464714974324283,-0.7483352204784899,-1.0551662136161042,-1.4728640931415473,-0.6434430848673094,-0.713524267686347,0.46179098648375233,-0.8431211246857849,-0.8857390134401885,-0.9342476824825616,-0.6904159245856821,-0.3038017067157654,-0.7710094418655359,-0.9479873836562298,-0.8368659756538228,-1.0552946906575174,-0.8768437918604055,-1.21200793676226,-0.8653360850330227,0.10499660406201444,-0.5932798342690939,-0.2640710528054303,-0.4204196425565655,-0.4125314732563162,1.3401969696977545,-0.23816191265832493,-0.206339516954365,-1.0391310217041543,-0.7558544115896771,-0.6793648847044327,-0.8001980979179315,-0.3941125675789068,-0.9444267260925947,1.0865188240240096,-0.46243748207330704,-0.6243107771920628,None,G,1.5028904364399673,22.0,1,0,None,0,0
11055,Joseph Forte,2003,SG,-1.3475196708335473,OKC,-1.5214152406805206,-0.9020335951297024,-1.4581360719366097,-1.0582639894201138,-0.9653877994121807,-1.4427173339234436,-0.720361838388068,-0.6463312574899561,-1.1785360594235355,-0.9904482002149788,-0.9105390797324636,-1.286595940641635,-1.6643864138009905,-0.9354522218325602,-0.9135860752981101,-0.19037895282229703,-1.0664483426087201,-1.2058111312447843,-1.2165853863594203,-0.6985161447098296,-1.0037324847538682,-0.8355451603663347,-0.7852106804911729,-1.7823524510608741,-1.0635827194678709,-1.478963179957983,-1.691415887235815,-0.43527877118466746,-0.78204714892299,-0.19154724180436536,-0.6998834020602037,-0.5801295257611874,0.8126901581836737,0.7338505704142314,-0.9338768609686118,1.2891152931275187,1.4202253637314632,-0.8071231555142611,-0.9760867036338899,-0.9630697091806225,-2.389036443857338,-1.8704530573349882,-0.5728700293832185,-1.7332656661608918,-0.5837817741343652,None,G,-0.07271231100332448,42.0,0,0,No data/Retired,0,0
6490,Allan Houston,1994,SG,-1.3280082914540465,DET,0.8837543608395104,-0.24280936441162346,-0.09814672270010705,0.08426372943836857,0.32836034746320486,-0.4492901010111822,0.3162668444994518,0.582570442683142,0.5526867855825207,0.027061029838917307,0.20085337621213567,-0.332193549474817,-0.3596489515856356,-0.3830659187373416,-0.47160021321279816,0.7492658836170559,-1.026719725120286,-0.6164167732646577,-0.7774733880217425,-0.355536719040714,-0.6106563390649014,-0.4326559974255739,-0.005607234876590271,0.15554061190802979,0.03390073302847428,-0.7302275791250847,-0.46526837727381165,0.4672935871347425,-0.9883885692749174,-0.8532952071916776,-0.9703539609320103,-1.087867781062963,-0.33098504643925236,-0.6049986353560551,-0.5572899736193667,-0.4763841405566124,0.6000279756579907,-1.3151622086703267,-0.9023538326683931,-1.250503663220824,-1.0704876617494745,-0.676944712144328,-0.9477193363155284,-0.8561011179129059,-1.476778797264104,None,G,-1.4774948413245637,62.0,0,0,None,0,0
10085,Jon Barry,2001,SG,0.730176376877291,SAC,0.297408930806999,-0.8429753280602659,-0.4148779286244434,-0.5578386904657314,-0.5462312301913905,-0.19432373519380763,0.5724877535826525,0.6902913204638,0.6708025771315932,-0.8158072879450826,-0.8641830370139008,0.2819336958633808,0.46249671222657923,-0.3761364979531294,-0.4741397173324519,0.9363793932094837,-0.8746005049510099,-0.6896755349142306,-0.8135654837291256,0.15235509439220163,-0.36644331691678556,-0.6130046096258613,-0.42315697332207414,-1.057009315756168,-0.45077641424750964,-0.022220503238165008,0.6119928816768917,2.1170002477661827,-0.1292781749764644,-1.0161751649412532,-0.9695070631643855,-1.0641540851048252,0.5729009503027593,-0.30741705452888435,-0.6870653853485597,0.05931418913972089,-0.694815631680782,0.02125789138480834,-0.3238382986332788,-0.1164692685562326,0.5013240768803648,0.45222400785823436,0.23058578393331247,0.4862646129016981,-0.10625147154749628,None,G,1.1667453588473473,27.0,0,0,None,0,0
19401,C.J. Wilcox,2017,SG,-0.09379023045660002,ORL,-1.2795295730028429,-0.8813467246090985,-1.6557195603245043,-1.2603310662975655,-1.2187073512528854,-1.8059275271302626,-0.8842807819200853,-0.7645486653879376,-0.5192526218590685,-1.1974894027160585,-1.1682904068437958,-1.4791602533279784,-1.8602418196914754,-0.9268322457726292,-1.0183057985639845,1.499228774162104,-0.8576820447980856,-1.284967018846995,-1.2621934725641273,-0.753207214645632,-1.279122694022172,-0.940481711593131,-1.0212367192865406,-1.735941709131712,-1.225951041411683,-1.7576582592878178,-2.121657140203404,0.8121975523467497,-1.1335860180512503,-0.27423324233485513,-0.9419725174220963,-0.7780184757695601,0.2651402795308651,-0.6984429594303767,-0.5704355154930026,0.5643493590335992,-0.5733786302862022,-0.7377915149832821,-1.145672138229126,-0.9593867240169219,-2.0190360423048475,-1.490065689386123,-1.0949029582608414,-1.6675976727569775,-0.587212447673477,None,G,-1.0804340250359725,53.0,0,0,No data/Retired,0,0
