,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
22518,Denzel Valentine,2022,SG,0.5460108303198631,TOT,-0.7375017866844917,-0.787909599840911,-0.9862287685282941,-0.8880615122354292,-0.813268582912455,-0.3717856073756609,-0.1339838114076855,-0.30228255812597987,0.8494254027292548,-0.9995336593453256,-0.9719408175048364,-1.0595162550792674,0.1944577308887292,-0.958790285667306,-1.015602987213,-2.563628168080714,-0.5694458277680775,-0.6659844705038057,-0.6847545676886613,-0.7461387304788244,-0.7396540912391092,-0.9845052197069075,-0.6252208237482796,-1.0044645496606885,-0.8431836341102287,-0.5603706814106024,-0.005414161253199141,1.3778331239857136,-1.210919264385336,-0.11054117080269069,0.20633298902126113,0.08936526477534211,-0.6510149993624347,0.0774991121130391,-0.8812861397484518,0.49074572045780734,-0.42954570890384797,-0.7021350583590067,-0.7035156473674546,-0.7569483159149792,-0.2259994053423367,-0.2797877333821985,0.2978474142436655,-0.10951447500512199,-0.43846685116323847,None,G,0.37376127538747816,37.0,1,0,No data/Retired,0,0
2507,Michael Cooper,1985,SG,0.5531720029724427,LAL,0.8940694627695536,-0.3088186490153841,0.5662815169530768,-0.1157032328538318,-0.08741161641676141,0.017139071464566048,2.0104960789312005,2.6400639125187326,0.8960966394034842,-0.2831809936160876,-0.33858377194970923,0.47784746621172486,0.30806790908361287,-0.32609218785487276,-0.47202147445996134,0.922427525864939,-0.5936499864350027,-0.05686443238120689,-0.23960780740506135,1.405186270684463,0.6567857507494264,0.24486962059680514,0.3926979007268795,0.291873221190437,-0.11898323540202684,0.07660812607735207,0.3031047791337091,3.0314043768451224,-0.6830552847262195,-0.9425669384160061,-0.5165881673048323,-0.6722406090294312,0.9654058432893349,0.37465057709597704,0.01942387813769751,0.38255824865400023,-0.7843608145867865,0.3720521373581042,0.6855857129641497,0.5373621956347584,0.43151822222046016,0.5827516878224976,0.7987224509016899,0.7918418448016759,0.8441141333333567,None,G,1.6622846997311755,20.0,0,0,None,0,0
2486,Rory Sparrow,1984,PG,-0.34279671029073716,NYK,0.6881905491560042,1.3529498378677582,1.0115098330345793,0.3009658682405994,0.377657736518702,0.006067316632225099,0.42420668917105037,0.8297460362490052,0.7085831688386113,0.2856333609902936,0.32574082178478614,0.06593261158054496,0.04718554496415966,-0.3233622957185986,-0.42952073853035655,0.6684786429586423,-0.6988811478506216,-0.34803475934072525,-0.4748633056142223,2.244864743923456,1.1147517157563824,-0.6329974562652239,1.3669472686988489,0.6828253518604307,0.182325086915698,-0.09384882977562273,-0.0964191982491551,0.48165454321680556,-0.6658662701430748,-1.086905920494301,-0.9264867959593214,-1.0878727446404832,1.9199107677460674,0.43300104495786845,-0.7718273890669144,0.7505674756220678,-0.3489711827551292,-0.2051093274866171,1.3214614874468968,0.3883072224312718,0.12608520834064205,0.28076834585495203,0.043186735166581336,0.28244065360534437,0.13957813881185355,None,G,0.6717063794629863,35.0,0,0,None,0,0
833,Lionel Hollins,1980,SG-PG,-0.03660847185317992,TOT,-0.5901264639332001,1.6821764576388554,0.37135030803602187,0.22367618440982565,0.5992844865215318,-0.8607405465867264,0.19703286744192175,0.32920160240199486,0.015151879992971374,0.2144493041458836,0.5848648452964968,-0.7757032953678817,-0.8857006239210793,0.12626196892167427,0.2546494751550703,-0.09180656878558738,-0.800267437881043,-0.7169844679608502,-0.7691840401001645,0.6157742464067291,1.3846768675523276,-0.5201893034008173,1.0952974492404899,-0.1101466831115156,0.21144357416435386,-0.5523336072062365,-0.8656712723603052,0.1719037560180811,-0.3163376603332815,-1.0799987620976788,-1.1561056287618998,-1.2063524018719356,0.7100407539552034,1.5656366780136663,-0.566430343591467,0.19438128391598514,0.9411000765121063,-1.3293804939481613,-0.040375338186834975,-0.9693037336631052,-0.9269653812589536,-1.0378801775574125,-0.004226415983591147,-0.9156065572628562,-0.9468318302251043,None,G,0.9153782950224678,31.0,1,0,None,0,0
19377,Emmanuel Mudiay,2017,PG,-1.4750645335447063,DEN,0.049040625871920464,0.546434969257641,0.6291420905138353,0.31498743139539764,0.6820722760687656,-0.6275268072542406,0.30692468162116904,0.5229449291322902,0.2544764235633303,0.24869965326407298,0.6008845127706073,-0.6413656278461317,-0.6430589735020524,0.682133563086891,0.6589177523254393,0.34974266737808296,-0.4627040216409129,-0.008450725150611143,-0.15039225440030377,1.1719275130890043,0.18187290949081425,-0.4613683868192718,1.4098279535394236,0.026784057228647684,0.4247726415441489,-0.3690464469392442,-0.4620107496539261,0.0456429454964537,0.18491475157198267,-0.6506564890066706,-0.49242912533688593,-0.6050288045101021,0.9518897151687998,-0.15741127584229403,-0.5704355154930026,0.695133863082121,0.71333111325095,-0.8338447365964285,-0.68505279741232,-0.8212964092317229,-0.8603056547116699,-0.08532972953472022,-0.9099239880239577,-0.4394115226043623,-0.7302985592650088,None,G,-0.06119980978234464,42.0,0,0,None,0,0
7991,Tim Legler,1997,SG,0.5785023369083211,WAS,-1.5024379271753772,-0.8838304966950041,-0.7776551521184241,-0.8912038189658467,-0.7437892165887825,-1.3392875258224337,0.011663693570501765,0.29373526914787396,0.20816855049356148,-0.9934570774295082,-1.004665952035666,-0.8610453766097546,-0.7705568093896509,-0.8310660284022344,-0.8946666150106476,0.9221401441934981,-1.2029174905113194,-0.5626610094439625,-0.8001553360607908,-0.7014160992596568,-0.993524817786903,-0.23918784050287747,-0.818006768146081,-0.6569784221306951,-0.8474746246347833,-1.528146098306723,-0.8305678527242157,2.1159476028564694,-1.1129517333049055,-1.4893824672966545,-0.07004800641687457,-0.674881517677129,-0.8298878828972022,-0.7061583185044927,0.07979933835591684,-0.08425654136587557,-0.7814108768438953,-0.7470346955774533,-0.8150278983186751,-0.8445804651716806,-0.8828525288158408,-0.8653112592275838,-0.11012967082632953,-0.6078798467110936,-0.5657417466512039,None,G,0.23214740584790308,38.0,0,0,None,0,0
5402,Ennis Whatley,1992,PG,0.5940850403459663,POR,-1.4095372775731256,-0.8975346431612408,-1.0633901318467045,-1.0617043349471225,-1.0723056325768696,-0.414119281645575,-0.5699757849838202,-0.4544488636123539,-1.0275001758114701,-1.0275091956708746,-1.071027540401912,-0.142544847672744,-0.5562737438461994,-0.3600272588355524,-0.5437130002833336,0.9486162197146843,-0.9241799420941971,-0.9360682977915308,-0.9947855382565804,-0.28107861482151697,-0.24458722883914794,-0.6052956976265691,-0.8850947563571412,-1.6287613373996883,-0.9351941889094616,0.21950993827260387,0.34924704588241134,-0.05221004812300084,1.5067010684265119,-0.5852141073621242,-0.8243664504590293,-0.8597322820700929,0.8284171006167671,1.838298962516515,-0.2901265004726791,0.6506723747934623,-0.6926715052503636,-0.5296860145857318,-0.8698426183784823,-0.7052887233035374,0.7336126351387582,0.2571267160993835,1.5815460604006242,0.8055937989450025,-0.3328562680012634,None,G,1.2789494839067694,25.0,0,0,No data/Retired,0,0
8139,Brent Price,1997,PG,0.10164340125118146,HOU,-1.1159164443353695,-0.8838304966950041,-0.4595909390454507,-0.5332613015123508,-0.5306012245728894,-0.14687676317395945,0.3234024126366376,0.41165721151857265,0.4429304351639441,-0.6950816600766728,-0.8030355135134616,0.700571113675949,0.3796357801386621,-0.5424832579098049,-0.7295377182948152,1.717633132350955,-0.7690703317989972,-0.8887234341020274,-0.8747102701835056,0.4133624309005768,-0.007601224978567948,-0.8208891511376329,0.008297843525041945,-0.6569784221306951,-0.5003818199849192,-0.11416165153823625,0.5115283538762572,1.6005771348335374,-0.7744133361236536,-0.7890540738725448,-1.2739959568645802,-1.1756601374368776,1.323750199852203,0.3719379867493989,-0.443958048259353,1.0649331929336403,-0.3366381201756782,-0.47476833132153856,-0.6721996435368209,-0.6326285997961032,0.25325024478433517,0.13761941989198037,-0.08040679149070448,0.04194133741940676,-0.36856673853225164,None,G,1.088032343292294,25.0,0,0,None,0,0
22223,Josh Jackson,2021,SG,-0.6220462198356965,DET,0.9324245516339164,0.2157387221408131,0.5778844206618455,0.6447291305433147,0.8772246614068919,-0.25663228952425776,0.21814903087748153,0.5646887694919458,-0.013669741821192474,0.6459082881527299,0.8640817882425744,-0.168107770957802,-0.3699265976418331,0.9240423248846326,1.0620660758649316,0.0020947456666441377,0.11278704907314349,0.20964417047759892,0.19437367890576757,0.16751498127082484,0.7279776745830597,0.9423448733912109,1.440224359634482,1.6664124238237932,0.6874881187262742,-0.12356184621272205,-0.26645368585334955,-0.14917171638582055,0.21908625045398755,-0.1955503364350644,-0.1880267009949927,-0.21131343736125796,0.23717175841239882,0.2926755459426794,0.334120353195417,0.3261985010675624,1.425784425128956,-1.5992875262196342,0.8404380122442984,-0.8437353244041464,-0.6337652354643869,-0.22636632515862776,-0.1977542743079707,-0.24611375837544575,-0.8059040008299373,None,G,-1.6345870210764584,52.0,0,0,None,0,0
11448,Brevin Knight,2004,PG,0.22420232397707388,TOT,0.07547046781569307,-0.4624349231538841,-0.19768570248520376,-0.4736770924478977,-0.48929963738046933,0.08637097257611956,-0.7191891648526451,-0.7059326861100049,0.21477245584723392,-0.36677319023411076,-0.3054993117012166,-0.008646722279435241,-0.17558391454079342,-0.4440127279132708,-0.46865835685016793,0.2820317029632995,-0.8944571423770326,-0.42331378811056025,-0.6378713642012567,1.0762661945899652,1.817687023552051,-0.7896738445846525,0.07958711417915025,-0.009790174688112968,-0.5234049835152851,0.2161658613390655,-0.13687917426412727,-0.74472084560762,-0.24676351429862187,-1.060822482094931,-0.5508461514984623,-0.8694841098829721,2.0999642188634353,2.8143977964533757,-0.8723898709297154,0.6921853607908469,-0.7475254966947903,-0.4499901277088015,-0.09125825921852616,-0.35064594498583307,0.10370455862867464,-0.23403657904801692,1.6180458979753223,0.38479581164390037,-0.19115759959160564,None,G,-0.8371841384547152,50.0,1,0,None,0,0
8685,Darrick Martin,1998,PG,-0.38621259962761667,LAC,1.0606699854693378,1.1925139770591402,0.6941405948182727,0.18891003055497013,0.4701489847272164,-0.5603194925437195,1.8409294524856041,1.8365595218656592,0.8871109657257715,-0.30644114471593115,-0.08707482397283717,-0.6092832433998119,-0.04093612301605454,0.4109791919231722,0.20705468302595026,0.8177884556467679,-0.9714224064952195,-0.3377496718324386,-0.5764984048546286,1.2148919295067175,0.579982252938865,-0.5987056237031284,0.7606024346342254,0.4817988171715572,0.403134037284803,-0.07640483195142614,0.1329544222300718,1.4447908441409276,-0.22064586749419116,-1.1190743009502502,-1.0021379992681847,-1.2155961834053257,1.053000256646314,0.01066104177369775,-0.7065544767083569,0.03427333333596274,-0.06576041551975408,0.26284388801532776,-1.0752872828786724,-0.28685079320493756,-0.3085490064784739,0.17778555959100292,-0.9154227242144637,-0.20398570787871556,-0.8471279905256694,None,G,-1.6211201648515192,65.0,0,0,None,0,0
17896,Reggie Jackson,2015,PG,-0.6048889051411461,TOT,0.9937989296970502,0.5418337462517858,1.0253048775388398,1.2673451528478095,1.3884418146782906,0.026922757996502067,0.3765770312087813,0.6814975832485048,0.28297334219560566,1.276164229051278,1.3282577558418365,0.15244640795671419,-0.06276052833302338,0.7872527259729194,0.5796025625768585,0.6558915629759172,-0.24168183911229207,0.4909189680974713,0.2710277697130716,2.4088738685171895,0.35311363271610674,-0.6437323669574907,1.6291319784671914,0.6501494820581758,1.159619098520101,0.7139944175937382,0.010488669625087486,-0.13552589518265756,-0.29534752818361526,-0.5874190135803969,-0.24086143394749487,-0.40079548275977117,2.177889229163975,-0.2520908764802206,-0.6554002306216047,0.16086561640172758,1.1474284543523654,1.000347604106161,0.43253388840039436,0.8350732954134389,0.33000651874297027,0.9103391636287785,-0.259913059672639,0.579907609786561,0.9561957800785416,None,G,0.039852224270169975,41.0,1,0,None,0,0
8226,Kevin Johnson,1997,PG,0.5785023369083211,PHX,0.6234302284446656,1.4108581015366843,1.576020024621579,1.480165359163563,1.2814967075622015,0.7193084134669137,1.2586185698350454,0.883344981001367,1.068962127618298,1.2443585527167562,1.1376574572627554,0.6281782962454859,0.8883748101223397,3.425529836361099,2.9032980094534984,0.8943257040481325,-0.3352231730866751,0.198151314758189,0.019948939289070888,3.970036789030846,1.5698765235147683,-0.43308827738112926,2.133081130679358,0.022601290518960832,1.9953807277355329,1.9137897260639354,1.4062591582765716,0.1533752145267175,1.6016246737225384,-0.9471927433554083,-0.7710809902218679,-0.9152552551618083,2.77719067934318,0.14091734990927937,-0.3691355644571716,0.13225746654562756,0.7269489066396234,3.9722489515250703,0.1133557577633763,2.6980435703915426,1.578703480651207,1.7834543804984444,-0.08040679149070448,1.056296356549944,2.6547833859583503,None,G,-0.03120180567344798,42.0,0,5,None,0,0
5462,Doug Lee,1992,SG,0.03749080351697858,BKN,-0.48634495368568853,-0.8975346431612408,-1.2842156273843044,-0.9790631021805185,-1.0109795795087142,-0.19541467938528512,-0.04924051160215249,0.1322309402484106,0.4717377639462046,-1.0275091956708746,-1.1382752708028996,0.48222735419389867,0.14447071545094928,-1.0658196504583217,-1.0492962344868404,-1.097036239711498,-0.8240020545209423,-1.0928468758711654,-1.0301630228490846,-0.7796831429515977,-0.9793006166361209,-0.7694869409743245,-1.2597072299907557,-1.2971675208193718,-0.9990034525833407,-0.4913523554202653,-0.23202050842536376,2.1355791125482915,-0.7552312544439024,-0.19175200637155146,-1.0425181716421543,-0.7649810655102893,-0.3780100530458732,0.14478249585452252,-0.7716509502743863,-0.9783531585248478,-0.2588808617520179,-0.5296860145857318,-0.947492768862778,-0.7661248008890493,-0.05031803050699681,-0.2979678723478313,-0.38176251958765417,-0.35646828722867446,-0.5321569703515545,None,G,-0.06837215895664711,42.0,0,0,None,0,0
10146,William Avery,2001,PG,-1.4573764913488312,MIN,0.024975290035127926,-0.9105175009662574,-1.1621601205046515,-0.8711092084696813,-0.8569475074049123,-0.4229593013895786,-0.16951694687274727,-0.015361142040918978,0.26388480386964197,-0.9144557699806684,-0.9838767302686527,0.24110862284556742,-0.10908006829424284,-0.7317887183590688,-0.7468257050001766,0.4496034843681229,-1.1131279153921945,-1.1729598212974546,-1.1975363509428931,-0.2334694965747602,-1.0102740052048433,-0.6130046096258613,-0.5501904826719957,-1.2968555253000167,-0.8331014556148889,-0.6290952310214873,-0.06724922705128601,1.485594904877143,-0.3298273547621152,-1.1610146115279023,-1.313633578513179,-1.3617797848301794,1.0818846303130676,-0.1801204150479098,-0.5668289429125617,0.8905374633599242,0.2879589342039091,-0.7234636586708353,-0.8511003386548672,-0.8489177168029138,-0.8704115329619316,-0.27786380684919487,-1.2785696542337592,-0.6727517890777748,-0.6364568345171807,None,G,0.5227720131005636,35.0,0,0,None,0,0
7395,Khalid Reeves,1996,PG,-1.1119448238489562,TOT,-0.19154837143345171,-0.5169258323747027,-0.4290676762960485,-0.5586568717394464,-0.517172001668415,-0.3373149275400599,0.004925032975713991,0.251729706602748,0.35959258352596846,-0.6699491172056906,-0.7184075299506013,0.3271560499190459,0.026296584289822657,-0.3340438148560241,-0.37159037238162473,0.2608303846385475,-0.8071835006703809,-0.6932313383403312,-0.7897798083133208,0.19312511999475884,0.018505778369180884,-0.6108301331335044,-0.1705531440337858,0.23525017817075208,-0.48888990753759753,-0.33279201043994694,0.15839332029578157,1.1594947066047772,0.10110766946364273,-0.7902002777231563,-0.7812300906558648,-0.9131104001899999,0.888832679575845,0.48804450467628274,-0.7455875323618284,0.46018887060098673,-0.3484899391868154,-0.43392701278766066,-0.592950987088369,-0.5410827415335445,-0.11149908358896653,-0.3202644304076803,0.11922808905832684,-0.25300578411490426,-0.5889003697159232,None,G,-0.4207873025772869,47.0,1,0,None,0,0
3033,Chris Mullin,1986,SG,-1.361989671376816,GSW,-0.19453804799018862,0.027829891787354847,0.43959469865737,0.6039309863013077,0.7437713766698621,0.00975864882832526,0.12527278594701632,0.4302323382921069,0.2595362417693683,0.6021462903996119,0.719323718954901,0.0726054717009339,-0.004800243736644112,0.9097114638928467,0.5843327870037857,1.1279445153972305,-0.4663902679732503,-0.6631498071388637,-0.6165629543706167,-0.1589918767892568,0.983084585354552,-0.07450569845170711,-0.1717205596513726,0.13242370307680826,0.7096750910691553,0.5186573186036868,0.26083880270321846,0.07700298262604649,-0.0785659323926689,-0.5535573324892824,-1.1019669541616335,-1.0428794259551903,-0.32314577241105036,0.34907411282119766,-0.18331155374509722,-0.9757001162076205,0.39200113417919974,0.38569572728490875,-0.7024496494575673,-0.013008925125291398,0.3048098508056726,0.46855888185292405,0.069454173863508,0.40234409725169784,0.06430131836498124,None,G,-0.9302492449090034,52.0,0,0,None,0,0
4669,Jim Paxson,1990,PG,1.4765756859661605,BOS,0.5171862474606437,-0.12789376704011618,-0.25608440509706487,-0.29644322488360514,-0.291105667384897,0.06529160187524183,-0.22625717908386098,-0.29025979395927654,0.3392998914048527,-0.2776136595034133,-0.25619649158940455,0.05077372996920704,0.011868157528785256,-0.5267037300969732,-0.5737106921256919,0.5677261063254337,-0.9760908269668034,-0.9401462705388246,-0.9467559626696987,-0.09097697951126639,-0.41609675535863694,-0.5495750573471394,-0.6531003526719591,-0.497298271385633,-0.37938165230762755,-0.5325884586198683,-0.0737869722225488,-0.2615898184778371,-0.5415530163962202,-0.9985371301053187,-1.4312870614036466,-1.449658991307037,0.05348154246749192,-0.40910084614702935,-0.723699578580946,-0.8069707891527956,-0.43065584918340005,-0.32447561268114355,-0.5556762098844126,-0.44527643197820105,-0.17914750748774852,-0.36184790078255785,-0.29846299077604804,-0.4291899485351489,-0.736135757621134,None,G,0.849600714050286,30.0,0,1,No data/Retired,0,0
