,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
2584,Billy Paultz,1985,C,3.0160579526023983,UTA,0.07703470566943936,-0.9647719493515001,-1.5197241501236634,-1.2189903227491907,-1.2232652664411092,-1.0807316383883145,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-1.21277209727984,-1.208649640107328,-1.2024730372312278,-1.1203345831382154,-1.0214210684192628,-1.0290904148563396,-0.5356831204818409,-0.9209540921415822,-0.696589296669783,-0.8321609719396591,-0.9431301095683178,-1.222301547035036,-0.42007805602382986,-1.2123046407055011,-1.5710363133444754,-1.2064313665902624,-1.3731205563826516,-1.1459711885628592,-0.6357395053126521,-0.12001345189582178,0.10457991767383777,1.0599348583837278,0.815915017821583,-0.9289687594275533,-1.0226118210898392,0.29753849692745754,0.971422812582629,-0.9782961808307723,-0.9665442686152247,-0.725371816983207,-0.9730894464113428,-0.8650945599682041,-1.5059864280782258,0.23135132880038922,-1.1430715442363326,-0.8047418645097734,None,C,0.0027596033348995957,41.0,0,0,No data/Retired,0,0
2586,John Stockton,1985,PG,-1.2939924592500243,UTA,0.8940694627695536,-0.8007836242674712,-0.2902908584165992,-0.6863689690066037,-0.6945058086711543,0.08504859990907354,-0.4418031073740392,-0.3652747178910792,0.3014419829065923,-0.6705106201426511,-0.7027973911784798,0.10701811372776261,0.0718753709996883,-0.1364570386100391,-0.06688042689895918,0.0751470151499182,-1.0300554607104422,-0.8032101073845457,-0.9062301175064839,1.3572614465976711,1.0326032103063187,-0.5863149751789886,0.2780548620531381,0.291873221190437,-0.5658797276711648,0.15001210999937764,0.4066102053977497,-0.05112236467880399,1.3622803529025715,-1.310483401366492,-1.1565628609011784,-1.3287798561695845,2.469762145446864,1.771912975281793,-0.5368053594418223,1.4545937368317603,-0.7455737413379895,-0.3203253140074107,0.6855857129641497,0.044823616706682085,0.4075068744021517,-0.05295121701685293,1.113928629846857,0.39493653422977665,-0.016158561193493744,None,G,0.0027596033348995957,41.0,0,0,None,0,0
2587,Jeff Wilkins,1985,C,0.8610327466761871,UTA,0.7715142492045365,-0.9647719493515001,-0.199594959848045,-0.03961446803346215,-0.048244249174542495,0.30009543998334925,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.012050255047493078,0.005395757321907477,0.2229022863790008,0.2518315904922022,-0.70536248634454,-0.7758772601307131,0.2524847964623646,-0.26634588072842286,0.5828604319073694,0.3159107843461238,-0.6076563409607777,-0.6585753576996972,-0.42007805602382986,-0.40980336998931083,-0.036875520198076765,-0.20836253385585435,-0.16195482166923095,-0.018912102576639552,-0.6003081634560552,-1.1828985444838171,-0.2916378116574546,1.013107441779117,0.6408378852508754,-0.6615276390439927,-0.5926849293403571,-0.39774805004694236,-0.5988826912270481,-0.04740642285964079,-0.7357517848267198,0.768583214725759,-0.21786362538829215,0.09535935276413983,-0.38593845288508416,0.16831009301135585,-0.2500345954495595,-0.7330524732992024,None,C,0.0027596033348995957,41.0,0,0,None,0,0
2588,Ron Anderson,1985,SF,-0.06254948443504628,CLE,-0.9851104785607091,-0.7351882942338596,-0.67322909681716,-0.5341914393658646,-0.4399179215967314,-0.36768158972098,-0.4418031073740392,-0.3652747178910792,2.1373660680135016,-0.5155787695320257,-0.39928604182117095,-0.48399116679355153,-0.38926244144987804,-0.5157273370997063,-0.573306736350212,0.6268645570108617,-0.1572445121595629,-0.5899684859550203,-0.4988498168889479,-0.6555811650475692,-0.8464840874781435,-0.42007805602382986,-0.7537324860105352,-1.2422875719559614,-0.5360866281865555,-0.3271137854937884,-0.32942838136876146,-0.45858279602966784,-0.49920489033262017,0.44419511424351665,-0.4073241952274075,-0.10323992817463176,-0.5166636988362306,-0.9151300981524686,-0.3282193953495024,-0.4931890515475506,0.0883483335111491,-0.6895932880690188,-0.9743643222680345,-0.8745817306257275,-0.4088789514203407,0.09840661746870673,-0.7773084438241451,-0.22522801353881583,-0.5896736908780607,None,F,-0.39236541961659466,46.0,0,0,None,0,0
2589,John Bagley,1985,PG,-0.6782709718425353,CLE,0.8532177249145478,1.1670762767408769,0.858523856785084,0.18865182642764664,0.1867599542787707,0.27745893050184656,-0.4418031073740392,0.06405937216746538,-0.08537221112536654,0.1816145582157885,0.16726847697913863,0.3503748762953628,0.2518315904922022,-0.2628804714399282,-0.21880831973433496,0.16053187281887388,-0.5936499864350027,0.2096875944056998,-0.054434943487999585,3.0346302896353716,1.5963293996416574,-0.5863149751789886,1.19519917144307,-0.6943730029751047,0.07467191124793304,0.6454890014730497,0.13059573536030802,0.037455989962688105,-0.5853847627046199,-1.168977069462459,-0.32927850088638966,-0.6722406090294312,2.8597804460062233,0.9120591917828293,-0.7453913235341422,0.6845400763097074,-0.5128513018452063,0.3720521373581042,0.6855857129641497,0.5373621956347584,0.31146148312891725,0.855195789896505,0.35743380037845607,0.8414550086231632,1.0591823069650697,None,G,-0.39236541961659466,46.0,0,0,None,0,0
2591,Johnny Davis,1985,PG,0.8610327466761871,CLE,0.6489590356395193,0.019158001152673913,0.42519900806865973,0.2647405912480163,0.5392662594587408,-0.4242728634247367,0.7843464857785808,0.7080605072552822,0.7575363310935289,0.25908048352110125,0.49101391629360164,-0.4144606632028086,-0.37801517773159593,0.9381421404440182,0.6927590372779201,0.8239065362469133,-0.8118527235727223,-0.7498997020271643,-0.7951263991562467,1.5968855670316284,-0.2827578981428049,-0.5863149751789886,0.5073409394006211,-0.4752071753827622,0.44708565480554796,0.4069260537264666,-0.03041270549486629,0.3917694085286567,0.2074700631177768,-1.2821821349856852,-1.2658268329786035,-1.372549139312261,1.9905968047596514,-0.5926849293403571,-0.7453913235341422,-0.4025945032508385,0.6895479688675052,0.3720521373581042,-0.5593768134599885,0.011987711444810286,0.11937070058244845,0.824924222999393,-1.092514622769312,0.24609704276531447,-0.0878479524040646,None,G,-0.39236541961659466,46.0,0,0,None,0,0
2592,World B. Free,1985,SG,1.4767542340836761,CLE,0.44470034636449074,0.67511130148879,1.0701476201117097,1.8626046524757773,2.1647120000108244,-0.05077045697994207,5.68894485838906,5.216068452870001,1.3752843723087467,1.5372682510587607,1.7455274936371445,0.02589919287189587,0.19559527190079162,1.507047588178519,1.6549690252353004,0.16053187281887388,-0.37544724929728274,-0.21679564845335084,-0.27664238018847376,1.0697125020769227,0.6567857507494264,-0.42007805602382986,0.5073409394006211,0.07270739359809417,1.9516371787783122,1.3244758527517853,0.1880987499514417,1.9330327792906197,-0.19470267461822152,-1.027470737558426,-0.8755983612735142,-1.0005102325995079,1.0879830234651335,-0.05527631465350476,-0.5368053594418223,-1.2632427120696037,2.0277019959510065,1.3875390660275262,-0.061391802890333205,0.9970648693009633,0.7316600699493178,1.5817133954271914,-0.3990610290899448,1.1639405734628314,1.4893186542284946,None,G,-0.39236541961659466,46.0,0,0,None,0,0
2593,Butch Graves,1985,SG,-0.9861317155462798,CLE,-2.292366089920892,-0.9647719493515001,-1.8421984561451883,-1.2189903227491907,-1.2036815828199998,-1.4768705543146112,-0.4418031073740392,0.06405937216746538,-0.7493070217772363,-1.21277209727984,-1.2288837300644817,-0.8316436847472655,-1.513988813278089,-1.0214210684192628,-0.6239493672953372,-3.4453363472008665,-1.357359566417022,-1.0697621341714523,-1.2025066997737826,-0.9431301095683178,-0.8464840874781435,-0.7525518943341475,-1.441590718052984,-1.3518704857521329,-1.2064313665902624,-2.4374783232520216,-2.3880363037313455,2.3227775397131856,2.8158475335769655,-1.848207462601817,1.075543997251931,0.0280679212533992,-0.0709284981969628,2.846730204655498,-0.8149199782315822,-0.8857654274999699,2.8422305341757474,-0.7357517848267198,-1.2233568275528621,-1.0059253516732145,-3.710439276437773,-4.412056850200972,-0.3990610290899448,-3.7725692267751647,-0.5179842996674898,None,G,-0.39236541961659466,46.0,0,0,No data/Retired,0,0
2594,Roy Hinson,1985,PF,-0.9861317155462798,CLE,0.6489590356395193,1.495052926908935,0.9794517215431559,0.9114950922211574,0.8917725646387106,0.4472327516131168,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,0.9562738112689155,0.9563979853081416,0.37355171082561045,0.39804601882986984,1.0645655732739074,1.199185346729173,-0.023373974468107565,1.2610732792356156,1.5424477283402336,1.5010171134153192,-0.6555811650475692,-0.09484916836435872,3.070897246234504,0.8512700554218453,2.0451998419291777,0.9535683460439044,0.6454890014730497,0.44111201415242995,-0.5825924925277568,0.3625938333873763,0.5857014461475496,0.9506708863063024,0.9034535841069369,-1.0515459396033522,-0.7001666522777277,2.0357548643634567,-0.47808996016476535,0.5150061392479184,0.23357664708500128,1.2665682252954145,0.6687058166822456,0.44352389612961446,0.15894975126293057,0.48351627195652286,0.3205167884975455,0.12722022122764806,None,F,-0.39236541961659466,46.0,0,0,None,0,0
2595,Phil Hubbard,1985,SF,0.5531720029724427,CLE,0.6489590356395193,0.839099626572819,0.858523856785084,0.6832287977600489,0.6176009939431787,0.4698692610946195,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,0.7238760353529775,0.6933548158651409,0.40831696262098194,0.42054054626643406,1.8863178866681867,2.0094674418511773,0.17366800476794397,1.6974787535110551,0.529550026549988,0.945498521664134,-0.3680322205268205,0.6567857507494264,-0.5863149751789886,0.8512700554218453,1.2781194453559788,0.9535683460439044,0.6454890014730497,0.7516282929445506,-0.54716115067116,1.4829321742233712,1.0668229746212619,-0.0014865846541146197,0.40010682796615255,-0.7172445391239012,0.052205408283865565,-0.6758626688367023,-0.3270990463369117,0.5343996758723165,1.0182710919659184,0.4365932076793222,0.898557153515348,0.6596260264943918,0.6735663885138334,-0.27297855751187794,0.4445496980512641,0.34228839485936063,None,F,-0.39236541961659466,46.0,0,0,None,0,0
2596,Geoff Huston,1985,PG,0.2453112592686982,CLE,-2.128959138500869,-0.9647719493515001,-0.9553941145859945,-0.8385464986473428,-0.8903426448822486,0.1869128925758357,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.8254424707532765,-0.8646701108357113,0.09542969646263878,0.13935895330938103,-1.0214210684192628,-1.079733045801465,-0.3780495370929996,-1.357359566417022,-1.2830037556009777,-1.350644990907432,0.3029153166882596,-1.410210276813482,-0.7525518943341475,-0.6390894473367937,-1.3518704857521329,-0.9085003717441704,-0.8592926689284731,-0.21442235218649408,-0.6357395053126521,-1.280569066505417,-1.848207462601817,-1.8121466933657282,-1.9853191033097377,2.1577475049993766,-1.7749838816514323,-0.8149199782315822,0.9865219039654145,-0.803754351211185,-0.6895932880690188,-1.2233568275528621,-0.9730894464113428,-0.8170718643315869,-0.1740374846053007,-1.7859682164486796,-0.8453925613074081,-0.5896736908780607,None,G,-0.39236541961659466,46.0,0,0,None,0,0
2598,Ben Poquette,1985,PF,0.8610327466761871,CLE,0.7715142492045365,-0.7679859592506654,-0.008125840647764662,-0.3820139097251252,-0.3615831871122937,-0.039452202239190715,-0.4418031073740392,-0.15060767286180687,0.2668019058291034,-0.39937988157405657,-0.35881786190686327,-0.020454476188599406,-0.051844529901414416,-0.32609218785487276,-0.4213788435148361,0.46923097362202126,0.7155664363913161,0.8494124586942758,0.8343948033138969,-0.6076563409607777,-0.2827578981428049,0.4111065397519639,-0.7537324860105352,0.6206219625789507,-0.4020176805058141,0.02155513813583281,0.01558970617804066,0.019740319034389664,-0.24641059804142135,0.897015376336422,1.3096810802749845,1.2754924908196903,-0.8175349592677363,-0.37772148346561624,0.5061244610197774,-0.7347745136721163,-0.9201155709575767,-0.043374333461204784,0.5195907094409314,0.17616723775416912,0.43151822222046016,0.037863483674482876,0.5465575077455562,0.24609704276531447,-0.15953734361463545,None,F,-0.39236541961659466,46.0,0,0,None,0,0
2599,Campy Russell,1985,SF,2.092475721491165,CLE,-2.3332178277758975,-0.9647719493515001,-1.3181777088602102,-1.142901557928821,-1.0470121138511241,-2.008828527129925,-0.4418031073740392,0.06405937216746538,-0.7493070217772363,-1.1353061719745272,-1.0872451003644044,-1.6080676415105608,-2.0426102080373485,-0.7685742027594846,-0.7758772601307131,-0.3780495370929996,-1.357359566417022,-0.43003726988287627,-0.7580918263728343,-0.6076563409607777,-1.410210276813482,-0.7525518943341475,0.16341182337939655,-1.3518704857521329,-1.1021555183941303,-2.767796250901136,-1.744002540310649,1.8976014374340229,0.4947363043577755,-1.848207462601817,1.512599885561631,0.35633754482347585,0.21879938221856127,-1.7749838816514323,-0.8149199782315822,3.1305928803209353,0.6507608956187082,-0.7357517848267198,-1.2233568275528621,-1.0059253516732145,-3.746456298165236,-2.595762836374255,-1.7229269806596461,-2.8051125322561608,-0.5896736908780607,None,F,-0.39236541961659466,46.0,0,0,No data/Retired,0,0
2600,Lonnie Shelton,1985,PF,0.8610327466761871,CLE,-0.1272239836055892,-0.5056046391162189,0.07249273585761667,-0.34396952731494057,-0.24408108538563694,-0.3224085707579745,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,-0.321913956268744,-0.21717923220678576,-0.3565185768771895,-0.3667679140133138,-0.6421507699295954,-0.573306736350212,-0.41088986696567487,0.1700595935470166,0.369618810477844,0.35294535712953634,-0.2721825723532377,0.09305956141408765,-0.25384113686867116,-0.29516033131556924,1.1685365315598073,-0.44670732973272786,-0.6390807171623967,-0.5824416455697491,-0.3877201123164742,-0.7519991826238192,0.16118245043545074,0.513614997996603,0.4219914695374909,-0.3829431386444502,0.052205408283865565,-0.2586907406520623,-0.16100904112627287,-0.726180204713591,-0.8742272750998229,-0.14438930465194233,-0.6775662990544968,-0.3608562557837235,-0.5675678542677558,0.35743380037845607,-0.3244543411817906,-0.7330524732992024,None,F,-0.39236541961659466,46.0,0,0,None,0,0
2601,Robert Smith,1985,PG,0.8610327466761871,CLE,-2.1698108763558746,-0.9647719493515001,-1.4290282515551094,-1.180945940339006,-1.027428430230015,-2.586059518908243,-0.4418031073740392,0.7080605072552822,-0.7493070217772363,-1.1740391346271837,-1.1074791903215582,-1.8977780731386562,-2.616220657669736,-0.5157273370997063,-0.573306736350212,0.49550323752016145,-1.357359566417022,-1.0164517288140709,-1.1654721269903703,-0.6076563409607777,-0.8464840874781435,-0.7525518943341475,-1.3269476793792427,-1.4614533995483043,-1.0574658691672165,-1.152908604616575,-1.5944947023737013,3.527443162837478,1.4082429515009716,-1.848207462601817,-0.5946338616458501,-1.1318180820275383,0.519670642650067,0.37465057709597704,-0.8149199782315822,-0.6743781481409749,0.28228369975513484,-0.7357517848267198,-1.2233568275528621,-0.9730894464113428,-1.2012534294245245,-1.2032707591071063,0.042227621433289037,-0.9694254708611266,-0.5179842996674898,None,G,-0.39236541961659466,46.0,0,0,No data/Retired,0,0
2603,Melvin Turpin,1985,C,-0.6782709718425353,CLE,0.7715142492045365,0.5111229764047609,0.3647350756896236,0.3408293560683856,0.2650946887632085,0.5377787895391276,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,0.37527937147907026,0.32914119663637015,0.4546706316814772,0.4880241285761268,-0.32609218785487276,-0.3707362125697108,0.39041418192760063,0.8246678049601761,0.6894812426221318,0.7232910849636599,-0.8472804613947349,-0.4706666279212511,1.076054216372599,-0.06587425396808634,0.5110390487827798,0.17894775944406513,0.11331011803836469,0.3261059849701626,-0.6357395053126521,-0.8496697046454187,0.5857014461475496,0.576051553469417,0.6408378852508754,-1.229840019859059,-0.8076483752150981,0.9232963892044173,-0.5233872343131213,-0.12498056935723482,-0.18184982373430772,0.4365932076793222,0.044823616706682085,0.10736502667329414,0.037863483674482876,-0.08385485014477775,-0.001968776342122509,-0.374605517246348,None,C,-0.39236541961659466,46.0,0,0,None,0,0
2605,Kevin Williams,1985,SG,-0.9861317155462798,CLE,-0.576593100010652,-0.833581289284277,-1.2174044882284836,-0.9146352634677125,-0.9295100121244676,-0.3450450802394772,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,-0.9029083960585892,-0.925372380707173,-0.25222282149107517,-0.38926244144987804,-0.5789390535146509,-0.573306736350212,0.0620108832008481,-0.9209540921415822,-0.8032101073845457,-0.8691955447230715,-0.4638818687004034,-0.4706666279212511,-0.5863149751789886,-0.5244464086630521,-0.365624261586591,-0.8787072722595612,-0.5106237452988521,-0.11091692592245345,0.019740319034389664,0.7762572207729742,-0.43314414356148756,-0.20440538994076105,-0.3002017023166774,0.6979647229057743,0.9120591917828293,-0.4672767047443823,0.971422812582629,0.3016772363795337,-0.8280687783421218,-0.8913668205064252,-0.9402535411494709,-0.5889640600576551,-0.930826657033099,0.6095987435345896,-0.5229069964677401,-0.6613630820886316,None,G,-0.39236541961659466,46.0,0,0,No data/Retired,0,0
2607,James Bailey,1985,PF,0.2453112592686982,NYK,0.5672555599295079,-0.04643732888093769,-0.3608321128588077,-0.6102802041862341,-0.5770037069444975,-0.1865895138689583,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.5930446948373383,-0.5409246715212485,-0.27539965602132277,-0.23180074939392836,-0.5789390535146509,-0.5226641054050867,-0.31893694332218414,0.3882623306847366,0.2629979997630812,0.3159107843461238,-0.8472804613947349,-0.6585753576996972,0.4111065397519639,-0.18051729264182792,1.8260340143368354,-0.625465926640383,-0.8409416729479666,-0.3179277784505347,-0.5825924925277568,-0.19470267461822152,1.1517267737636814,1.1848079693293558,1.2536078492483518,-1.084976079651297,-0.5926849293403571,0.8537677345069772,0.5033509797162832,-0.6098189849671992,-1.0588612621306268,-0.061391802890333205,-0.7760740148401121,-0.5409413644210379,-1.2032707591071063,-0.14689608593381118,-1.0190386346826141,-1.4499463854049113,None,F,-1.340665474700181,58.0,0,0,None,0,0
