,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
22589,Sandro Mamukelashvili,2022,PF,-0.9092162725150147,MIL,-0.07900661557154808,-0.6716448905960937,-0.924681663988646,-0.7136633251373412,-0.813268582912455,0.4500764274791591,-0.48188169081390786,-0.6108307947284202,0.9823070712699838,-0.6705250282768153,-0.7617820631837406,0.3430744622314586,0.6567246353589884,-0.6529681568529022,-0.7047460575034658,0.5444108126775948,0.10029508552835899,-0.8294853245501207,-0.6015999082242615,-0.7461387304788244,-0.9807590078337542,-0.45150686809824614,-0.7463410921977542,-1.129815426835754,-0.7010740328556958,0.2827190438616413,0.6483230614939101,0.2537160179087712,-0.24864095642079692,0.7913923132072114,-0.39942979860714256,0.14725175855380243,-0.6074242656327824,-0.2946196404932196,0.1461262667026476,-0.19693191413798145,-0.5710214157137592,-0.1673574121476776,-0.7035156473674546,-0.3946431488828887,0.48962841399486295,0.5403050270944958,-0.35001278058012675,0.314412525014705,-0.26249839679921905,None,F,0.9077059545124466,31.0,0,0,None,0,0
13056,Jonathan Bender,2006,SF,-0.33975349888932266,IND,-2.140619609362237,-0.9049897533431986,-0.9337824972870158,-0.42205902467362116,-0.8455827451583062,3.5294398173332775,-0.7410166778201834,-0.8034734145644173,-1.2067762649336953,-0.24698303959127646,-0.6904254748250034,3.358193951072103,3.231644616959845,-0.3900587911316775,-0.5933624368307048,1.669320786053652,-1.2188236637991818,-0.30308751204897594,-0.612671706423429,-0.3900937832897908,-1.3534981090300682,0.20320285423448542,-1.5348434212350885,-1.1759445594459206,-0.4733376164297016,2.26007568199878,3.6031003068209815,-0.9604436426957174,0.247991989114079,-1.4222805794881603,1.0860111801805814,0.17428481326603182,0.7081445821690481,-1.6675253063172417,1.2325088802420694,-2.321807320985147,-0.9509078679648647,-0.5620033559196193,-1.0212511546947725,-0.7773886369185675,2.7698255387126984,1.8546004585332092,2.5481944376411145,2.3446498722785254,-0.360797535013385,None,F,-0.01151452517569567,41.0,0,0,No data/Retired,0,0
12041,Malik Allen,2005,PF,-0.196107010102252,TOT,-0.7041461519522831,-0.8641606197390751,-0.6148079975093351,-0.3224936131192827,-0.40384189245771124,0.4949490810441803,-0.7362875166380076,-0.799126012495647,-1.2033375145031264,-0.12508827208513942,-0.146840938707403,0.2861022648200059,0.16797298635814156,-0.5955140183486121,-0.7012507268262532,1.2231173245340574,0.07511927963074794,-0.5395697694410209,-0.3175781957055888,-0.7259541029367199,-0.7731225613195605,0.3657580651823223,-0.8925498003788425,-0.6414109668894766,-0.4436303138763575,0.22922839209474596,0.11098884905808072,-0.9754281630095204,-0.7774192496133446,0.660674777714519,-0.11346611621707169,0.2156786830797483,-0.7617086604423291,-0.7774144556606114,1.0027970180207675,-0.9297337790142628,-0.09394406100901484,-0.37387738326856396,-0.6504016906648008,-0.5269457747778087,0.2562374190090939,0.1386258248516005,-0.3662028227253219,-0.035881409105952417,-0.46091803829525546,None,F,-0.5412347730442902,48.0,1,0,None,0,0
1467,Kermit Washington,1982,PF,1.2268341538418033,POR,-1.6794379631881877,-0.8471061074574334,-0.03348687351264726,-0.7423393078777235,-0.789306694872067,0.16521158417297496,-0.3921855894038043,-0.5463611294848784,-0.7160309977190035,-0.7252738919645542,-0.7587114749341841,0.09480410136650819,0.12145675574995263,-0.43737154519737237,-0.20471700824042835,-0.8106987414645748,0.832462691458007,0.7372217055859914,0.792302557367778,-0.3723482360116854,-0.4848704285766919,0.6729986902441563,-0.6650197285992239,0.4806540435472307,-0.697116640086531,-0.25588314862943556,0.044840106012402695,-0.5097507319030218,0.9838957487527715,1.2681136013280192,1.2428167840610995,1.3420362832948562,-0.6238048763020995,-0.7133938856870905,0.7760108831721411,0.0370703431042687,-1.5984625847980163,-0.5165346306169752,-0.7458551626484963,-0.7250047725332344,0.28159940703046066,0.009397196480941294,0.44705265590407783,0.215923457755453,-0.39938879204855904,None,F,0.11099537956515364,40.0,0,0,No data/Retired,0,0
5166,Willie Burton,1991,SF,-1.3173651886754172,MIA,0.7008366690070665,-0.08117968394799854,0.430538511581163,0.40757123534402867,0.5523973030043906,-0.1700973090467153,-0.2792137778581589,-0.22708280924557095,-0.27075116180483577,0.4673147787223717,0.6458603941739198,-0.16622375022529665,-0.27706045333774587,0.7815502702306368,0.812608801486033,0.38027377007618496,0.3367055060986157,-0.2654945290912737,-0.10915918544015198,-0.3325562878937948,0.3040480302431385,-0.2598782549976598,0.631838965535663,1.6859616636073547,0.4670797659992879,-0.30174746197356617,-0.08615202139202792,-0.3885529598145829,0.12098969567231628,-0.10817457066656422,-0.6983014477489028,-0.5136063546559548,-0.4891527802989915,0.21869536462042427,-0.35309226010822004,-0.13884684151137489,0.5457135487399509,-0.41313846016062217,0.14016894011896516,-0.2403199034195651,-0.2976780492363112,-0.4353423588455559,-0.2961900454190438,-0.4352408019599627,-0.8623940592226294,None,F,-1.315986868587588,58.0,0,0,None,0,0
22888,Patrick Williams,2022,PF,-1.394291973459974,CHI,-1.0086468571427627,-0.43911547210645896,0.6037380987459465,0.07112851680405505,-0.14973957767898,0.6818836680792367,-0.01801785160561141,-0.43451751666988286,1.6397216419451706,0.09716177754970878,0.07885295410064223,0.21450364647797532,0.7383011479125637,0.4174092939975107,0.47651027539276347,0.21764876824579232,0.23424326818764626,0.26052036909197945,0.27152401615193683,-0.5280116795294701,-0.2574442580498192,0.3479906593147458,-0.14073974995038102,-0.001657532260165936,0.12000366328160522,0.02723730893065837,0.7790705060433321,-0.47263657371017653,0.8143994780321757,-0.11054117080269069,-0.13348516013613607,-0.14218071033850013,-0.8907640348755221,-0.3477794622941138,-0.0006469342189380338,-0.0359860847644988,-0.6338995076292753,-0.2861968890835285,-0.7035156473674546,-0.47515540822335334,0.22126798174341308,0.20783498906340353,-0.2111855959750284,0.10244902500479153,-0.43846685116323847,None,F,0.4627520552416396,36.0,0,0,None,0,0
15268,Ersan İlyasova,2010,PF,-1.1240592376048517,MIL,1.0302765501645526,0.10441972687735374,0.22350304017922046,0.3616558820058553,0.43387854847537577,-0.10047828444920053,0.7177253683331564,0.8667289180668467,0.6045447390110554,0.16774923247500084,0.13856566710458512,0.22193679809770306,0.14537554413470713,-0.12941991783467924,-0.06262374903982294,0.05664698954341551,1.1080785384083296,0.9572840440298745,1.0922983821517867,-0.4467183143675423,0.18000055659718392,-0.2813220158433714,-0.37716886462084964,1.5355545104546178,0.3102058765404561,0.5179713089980512,0.04249961170482828,0.6114073073119057,-0.46671899109578413,0.773192953789097,1.3677835933377847,1.154394454712987,-0.5031920499459438,-0.010914504395184911,-0.39425545344902624,-1.0208399756766087,0.42124165464391605,0.48476984191976075,1.5303473923664106,0.9672251279637777,0.911758797290833,0.4613900157202023,0.25937440046077515,0.47853129618548623,0.3142171727825012,None,F,0.42055377459894344,36.0,0,0,None,0,0
19121,Caris LeVert,2017,SF,-1.014639765848671,BKN,0.12956003186433038,0.024075812964931453,0.19866090992110444,-0.05567574453235835,-0.04729665069419352,0.09535766796382346,0.30692468162116904,0.5229449291322902,0.29484489549841203,-0.19628159472981363,-0.3852129834079125,0.7961135716648265,0.3546318840302617,-0.15732685892677176,-0.15077637569014457,0.00915419129392824,-0.5943633626933038,0.10255069169255251,-0.1092144315053475,0.039495320303924095,0.6688714439951432,-0.7009250492062015,-0.12558131350855392,-0.10881023249137983,-0.03742998968348416,-0.12603937977824373,0.32470474716498315,0.8121975523467497,-0.13640056203367912,-0.721235847757636,-0.17911100358052698,-0.41281805866626003,0.06892615506288369,0.3836204077457887,-0.6889359046913781,-0.08957316120901096,-0.3589270063633433,-0.2575254069175507,-0.22443345659551392,-0.2689351500909275,-0.08781872964955145,0.00628348523819737,0.26160949014297274,0.0869539703181872,-0.229497168694648,None,F,-1.9143529284253042,62.0,0,0,None,0,0
7434,Anthony Bonner,1996,PF,-0.07622690304949324,ORL,-2.0529913858079993,-0.9100160122794219,-0.9410431983970713,-0.8292908741214305,-0.6695716590893428,-1.4329633437856055,-0.74790143616913,-0.808011091029804,-1.265297991002784,-0.6699491172056906,-0.436528819140748,-1.5365529841427032,-1.72262085458804,-0.6218561002276966,-0.2609148822081137,-1.6309897389341395,0.4528363670869641,0.467708342860134,0.4785374188177018,-0.48226656300388254,0.22693928210627373,-0.7959826097490424,-0.650006317409551,0.8213216348475972,-0.8555476032264879,-0.29730304059609547,-1.9805632470243824,-0.9702557991279969,0.6938267220836907,1.845897365175519,3.3689936912446075,3.105616577962446,0.0017352481813844877,1.6372106595721092,-0.9212774555683961,-0.187290997097759,0.5366951882431957,-0.6986750690572526,-0.9724112479642988,-0.8788917253738745,-0.39325027341082724,-1.6380272931671238,-0.40214736041256854,-1.5225864562128189,-0.5222735237633946,None,F,1.420694962280369,22.0,0,0,No data/Retired,0,0
5817,Larry Smith,1992,PF,1.9855706324184357,HOU,-0.5264837503764467,-0.6784615983715684,-0.2628977105229049,-0.9790631021805185,-1.1131896679556401,1.093791397096423,-0.5699757849838202,-0.6500087982326087,-1.0275001758114701,-0.9400230261486604,-1.071027540401912,0.9375698064017912,0.9243314846687446,-1.1363988896205985,-1.1616480643098417,-2.05760348152901,1.1795556969441516,0.42267937889863433,0.7033337221836186,-0.6799622373255816,-0.4282655757883912,-0.44110445427881395,-0.3856114581789883,0.802926650855965,-1.0468604003387498,-0.9455143763907097,0.38278171247709064,-0.6604335907162647,-0.9793867098634931,1.2610311357474864,1.1078345085915065,1.4711476453010746,-0.8825159536684318,-0.46004481366761757,-0.5652833289307976,3.0761103910673904,-2.0287466872252686,-0.5740179316781197,-0.40394171547270874,-0.5227804905470019,-0.026917115114586193,-0.547760437149078,-0.04519533444680645,-0.421027292016101,-0.7314576727018456,None,F,0.09013626961551954,40.0,0,0,None,0,0
11986,Latrell Sprewell,2004,SF,1.3503094512255585,MIN,1.0863173397713413,1.8330306182437652,1.6283864725232207,1.5871891478041626,1.8248782195687936,-0.11924466411317124,1.3327631376639928,1.477786300916945,0.6723044958473928,1.3866695343659348,1.6042314412490637,-0.008646722279435241,0.015929735315430404,1.026602676640237,0.9035546846807683,0.5974885044220378,-0.41099635738082557,0.313765310823767,0.08721858773261919,1.0178180242976977,0.9425043825825453,-0.22182811903191443,0.8253999297378276,-0.8752416171173023,1.5562937778788075,0.4060138414385122,0.06434231694899117,0.4300887924420531,-0.4313948512133663,-0.8995595351287975,-0.8884122621438277,-0.9585534595714298,0.2755840609906158,-0.2133695615989623,-0.6232161565833928,-0.5998572098773909,0.9484651487652073,0.49488225446359885,1.3518956074930506,0.9465752953049242,0.21214414915120647,0.5530386117939009,-0.2657674635808948,0.38479581164390037,0.4689334864981577,None,F,1.5905019879953441,24.0,0,1,None,0,0
17023,DaJuan Summers,2013,PF,-0.37515822192135273,LAC,-2.184498027910315,-0.8784177642443236,-1.7434999959870305,-1.2315465798334233,-1.1101044581293533,-1.8398899590245554,-0.8680473937704122,-0.9523223440283097,-1.3156320056406439,-1.0484889371805186,-0.8585745068089135,-2.064755779098216,-2.2003635660869247,-1.0912184952671795,-1.1665105789443835,-3.6519593679956186,-1.0832690950790234,-0.8833881009717598,-0.9993218321765674,-0.720740898518895,-1.4633330587981288,-0.9192780435403792,-1.5344201869991239,-2.3384381683356485,-1.2680739133360281,-1.3915539324002557,-2.554526690492871,-1.1058290395927004,-1.5615174019909075,-1.1586862004339298,2.910786577841322,1.3800458423799278,0.9315932773472939,-2.1285385293831545,-1.0300823918926383,-1.9724625942330338,1.3646271618449892,-0.6670803773439613,-1.0773488570699126,-0.9066878466224522,-1.9070085245128696,-1.3193963215515483,-1.3180751551585825,-1.567735811650436,-0.49219200016996095,None,F,1.2349029575085406,26.0,0,0,No data/Retired,0,0
4650,Horace Grant,1990,PF,-0.7754250584248848,CHI,0.8349387707231911,1.6271724435926829,1.2792018787105144,0.841596413501203,0.663435482771204,0.8473169733200101,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,0.9520191058077698,0.8295351431248246,0.7185554647868767,0.7226682291787044,0.23983981053695783,0.4125129158946253,-0.09756494525234882,2.011745676877438,1.2938063096129906,1.5770126213108016,0.3233387442710161,0.8720067358507717,1.1703997298912245,0.06160138071400563,0.9297189581525214,0.674986170416169,0.7560607624541675,0.5797677473033725,-0.719815743991232,-0.1886970781748124,0.7479986925657498,0.6298595364151679,0.7970102392072118,-0.2146082679552885,0.00135374204549003,0.48022409423006224,-0.8603091095380259,-0.4689880630961544,1.529032851107538,1.031770651016534,1.4661951090382253,0.8925883973968048,0.8386303994793752,0.03180700485642559,0.7083134814985673,0.8445750193670234,None,F,1.069846042795196,27.0,0,0,None,0,0
916,Earl Evans,1980,PF,-0.6503387352741309,DET,-1.0363508885426025,-0.20931482477448582,-1.2161196935861305,-0.8480475011652735,-0.8906908650655225,-0.16023507107003712,0.8074064241913533,0.5468871167513417,1.3451393873657151,-0.9099300960408113,-0.9645384441524558,-0.10775779768164644,0.15426252209086236,-0.8388438854796275,-0.7260951251043214,-1.1729996309298922,-0.6948230459272302,-0.6659376097622887,-0.6981594324771135,-0.7752085294922235,-0.8271843594579296,-0.8955157628165968,-0.8218687868759026,-0.561827326086795,-0.8601506902982977,-0.5939998533824611,-0.1905403752369487,1.9953491189338002,-0.06578085727381654,0.10612704598647689,0.10149018878444147,0.09936014323512055,-0.12763965507785952,-0.1715408373574486,-0.9066466721975114,0.2946806187066721,0.05468231940997315,-0.7543916158162518,-1.03764619140166,-0.9693037336631052,-0.8031608406221812,-0.7447227438568548,-1.0234428858726894,-1.0634733195917494,-0.7225821862244218,None,F,-2.0882067355200054,66.0,0,0,No data/Retired,0,0
9470,Antoine Carr,2000,SF,2.29010532700109,MEM,-1.3330505647680648,-0.8563004860999068,-0.9791898667770184,-0.7893422299236919,-0.8297131261459677,0.10508888233718348,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,-0.6639370194043334,-0.663603040862738,-0.07925606205379133,-0.17353544135488397,-0.7823246383429691,-0.7957860487762567,0.4483741629874013,-0.7860520556677025,-0.8325113047054878,-0.8530172091313148,-0.857532749680237,-1.215603679713557,-0.24081400462205915,-1.0625400964136564,-0.05055122564047157,-0.8230453600060517,-0.9011347637729367,-0.19456121810372898,-0.8690445741563864,-0.48696263844499743,-0.42862296674033334,-0.16948139761713768,-0.3090784529642427,-0.8317075089657702,-1.0290358087344995,0.2266807242117665,-0.6058430757474402,-0.4649825656013299,-0.6924862900046208,-0.960879846036108,-0.8698819255500697,-0.5153915196667819,-0.8141028030684432,-0.33282789194293844,-0.7423364306078362,-0.6077116364251001,None,F,-1.422049105025974,60.0,0,0,No data/Retired,0,0
19560,Jae Crowder,2017,SF,-0.09379023045660002,BOS,0.7334555768074047,1.6259772255959073,1.3797246618037242,0.6856506073231536,0.6820722760687656,0.22409051971498564,1.8951986330095083,1.7074390360908995,0.812906951998627,0.02620902926712967,-0.06618144052662665,0.5227279570339088,0.7936158613444791,0.682133563086891,0.6589177523254393,0.4934284307260857,-0.19938533953613105,1.3235662769673542,0.9202311408685631,0.2093601492216863,0.9123707112473075,-0.22181172443234226,0.002369458745444306,0.7047555058287864,0.9034825096013402,0.3252594592350427,0.9389894501605687,1.1121537028533877,0.17383491317178743,-0.6506564890066706,0.2840549155375688,-0.047617641562959945,-0.32350209387307893,0.05900139759293924,-0.511185320893815,-0.7248121808732608,-0.28744313172239067,1.327352749699363,1.1574245658549043,1.4226712060277589,0.7208785200248538,0.7086514651638988,0.014970863160461112,0.5882544397682343,0.7721056124460732,None,F,1.143349717335579,29.0,0,0,None,0,0
2797,Tony Brown,1985,SF,-0.6782709718425353,IND,0.8940694627695536,-0.11203265891454929,-0.17944031572169977,-0.42005829213531004,-0.38116687073340305,-0.039452202239190715,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,-0.39937988157405657,-0.35881786190686327,-0.06680814524909404,-0.08558632105626078,-0.32609218785487276,-0.21880831973433496,-0.30580081137311405,0.6064650678224563,-0.43003726988287627,-0.09146951627141198,-0.1763329241796548,-0.09484916836435872,-0.5863149751789886,-0.18051729264182792,0.4014561349866084,-0.4169142302481188,-0.30876278951328173,-0.11091692592245345,-0.4054357832447726,0.144271490044977,0.8687141099556155,-0.5165881673048323,-0.015701361889277916,-0.03749835814901764,0.052205408283865565,-0.5368053594418223,0.1409727865294343,-0.5128513018452063,-0.5049593010382147,-0.061391802890333205,-0.3820431516976509,-0.1447541254189461,-0.022679650119741043,0.042227621433289037,-0.001968776342122509,-0.44629490845691894,None,F,-1.4987154838807786,60.0,0,0,None,0,0
11743,Andrei Kirilenko,2004,PF,-1.1271262287211077,UTA,0.9308024363935493,1.6999601520757854,1.56215587550219,1.1188104568377852,1.0885489014485734,0.2691404274110447,0.8197750620348334,0.8538665903378165,0.7118443017733325,1.0147271382386527,0.9931176003049741,0.39816097353400437,0.3651605085826614,2.5707488514214205,2.5044698998001937,0.4713057838385428,2.248037960098314,1.5044315475638341,1.8193779173524338,0.784025343128628,2.692869664521557,4.510219593907569,1.9441191530758437,0.36111758635296853,1.5047309986706894,1.7694675166981757,0.8021544513970922,0.314344000515977,1.3553600221551283,0.7821826260894525,0.6395185544615102,0.7782988593534984,0.3091616099085203,1.3565838833170647,2.9898027014382853,0.08273131802281032,0.6170646778132531,2.3846270188083993,2.6507340875334697,2.859976624733791,1.3399158905855382,1.8742005392785488,2.0889992383643765,2.3888968889856916,4.796197273086606,None,F,0.09654129479530761,40.0,0,0,None,0,0
